image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00285.jpg,0.032533,0.804311,0.017786,0.001877,0.000933,0.000726,0.002974,0.138858
image_00286.jpg,0.003651,0.017163,0.015195,0.005771,0.614204,0.306411,0.029668,0.007936
image_00287.jpg,0.932265,0.005970,0.010239,0.002839,0.006165,0.010779,0.004202,0.027541
image_00288.jpg,0.963688,0.002579,0.001975,0.000861,0.007343,0.006513,0.000218,0.016824
image_00289.jpg,0.398146,0.005951,0.003271,0.103853,0.003195,0.071815,0.012973,0.400796
image_00290.jpg,0.005057,0.009469,0.012152,0.010815,0.003387,0.766283,0.037421,0.155415
image_00291.jpg,0.831361,0.002325,0.000967,0.000681,0.006058,0.001244,0.000430,0.156934
image_00292.jpg,0.966493,0.001218,0.012006,0.001692,0.000159,0.003728,0.000235,0.014468
image_00293.jpg,0.442174,0.030592,0.044339,0.024058,0.003858,0.063042,0.003491,0.388446
image_00294.jpg,0.266334,0.047341,0.009631,0.002038,0.608694,0.004819,0.000874,0.060269
image_00295.jpg,0.649100,0.001362,0.004909,0.008202,0.282105,0.029197,0.002436,0.022689
image_00296.jpg,0.000065,0.000622,0.000166,0.000465,0.862537,0.006701,0.127705,0.001740
image_00297.jpg,0.000312,0.000988,0.000587,0.003891,0.065447,0.913050,0.014372,0.001353
image_00298.jpg,0.537643,0.181571,0.025269,0.001191,0.231763,0.012976,0.006323,0.003264
image_00299.jpg,0.898947,0.003277,0.007981,0.002244,0.045551,0.012310,0.001721,0.027970
image_00300.jpg,0.236753,0.014490,0.003510,0.008588,0.722893,0.004823,0.005077,0.003866
image_00301.jpg,0.975100,0.003497,0.001277,0.000337,0.010410,0.005386,0.000362,0.003631
image_00302.jpg,0.069776,0.549057,0.032503,0.008281,0.280824,0.011569,0.010480,0.037510
image_00303.jpg,0.482687,0.183663,0.014399,0.001794,0.005621,0.001755,0.003228,0.306853
image_00304.jpg,0.302756,0.081771,0.123431,0.023805,0.323021,0.061025,0.024947,0.059244
image_00305.jpg,0.352882,0.221353,0.005748,0.006361,0.001952,0.011452,0.003182,0.397071
image_00306.jpg,0.251549,0.025823,0.307588,0.049994,0.050941,0.059015,0.005081,0.250009
image_00307.jpg,0.579174,0.280197,0.022903,0.000589,0.061197,0.027549,0.001364,0.027028
image_00308.jpg,0.009732,0.024675,0.001215,0.010125,0.894980,0.029043,0.017761,0.012468
image_00309.jpg,0.750221,0.041619,0.143770,0.001768,0.012507,0.007975,0.002443,0.039697
image_00310.jpg,0.581379,0.018232,0.007254,0.010211,0.038613,0.003674,0.002872,0.337765
image_00311.jpg,0.321970,0.032416,0.015245,0.027608,0.173164,0.174883,0.089417,0.165297
image_00312.jpg,0.540367,0.026005,0.010109,0.028335,0.075265,0.136684,0.059838,0.123397
image_00313.jpg,0.271374,0.016641,0.005269,0.067180,0.222310,0.020150,0.066517,0.330559
image_00314.jpg,0.305324,0.255887,0.002601,0.025404,0.009580,0.028927,0.004195,0.368082
image_00315.jpg,0.977941,0.006385,0.002342,0.000478,0.001470,0.001923,0.000351,0.009110
image_00316.jpg,0.384075,0.010787,0.005155,0.119403,0.103286,0.022967,0.006420,0.347907
image_00317.jpg,0.000340,0.004770,0.007639,0.005859,0.585011,0.150404,0.245891,0.000087
image_00318.jpg,0.292237,0.008521,0.024538,0.031043,0.074173,0.554324,0.004876,0.010288
image_00319.jpg,0.368047,0.020592,0.012405,0.086530,0.048789,0.030811,0.020061,0.412765
image_00320.jpg,0.534276,0.102323,0.191477,0.002763,0.012361,0.003786,0.002787,0.150227
image_00321.jpg,0.382652,0.086613,0.014063,0.179885,0.002462,0.218271,0.039615,0.076439
image_00322.jpg,0.859849,0.000361,0.002126,0.003051,0.024795,0.033000,0.017616,0.059201
image_00323.jpg,0.445524,0.030054,0.008726,0.045978,0.152793,0.028595,0.054802,0.233529
image_00324.jpg,0.005803,0.133724,0.000904,0.004123,0.000137,0.000315,0.000867,0.854127
image_00325.jpg,0.003797,0.003003,0.000134,0.000614,0.939491,0.044816,0.005921,0.002224
image_00326.jpg,0.074305,0.021828,0.001824,0.043528,0.010553,0.840109,0.003036,0.004817
image_00327.jpg,0.731117,0.048843,0.031133,0.014931,0.026805,0.010386,0.002182,0.134604
image_00328.jpg,0.722989,0.013920,0.007949,0.026310,0.029330,0.041062,0.023383,0.135057
image_00329.jpg,0.547879,0.006030,0.031783,0.002004,0.012314,0.392803,0.000243,0.006944
image_00330.jpg,0.080578,0.062487,0.041842,0.041144,0.151748,0.264826,0.117665,0.239710
image_00331.jpg,0.900037,0.000974,0.001018,0.000230,0.091393,0.004697,0.000828,0.000823
image_00332.jpg,0.000625,0.001864,0.000215,0.002126,0.891606,0.031008,0.062827,0.009729
image_00333.jpg,0.923346,0.002498,0.001859,0.002111,0.031163,0.003209,0.000664,0.035151
image_00334.jpg,0.989400,0.000595,0.004967,0.000352,0.001787,0.001043,0.000180,0.001676
image_00335.jpg,0.683158,0.001665,0.004114,0.014658,0.183737,0.017264,0.018841,0.076562
image_00336.jpg,0.739824,0.003150,0.005826,0.002616,0.156481,0.003184,0.005573,0.083346
image_00337.jpg,0.053587,0.009420,0.011708,0.005229,0.855840,0.050404,0.004142,0.009669
image_00338.jpg,0.000033,0.000663,0.000037,0.000297,0.996616,0.000541,0.001775,0.000038
image_00339.jpg,0.000162,0.001461,0.000109,0.000221,0.937354,0.044303,0.012210,0.004181
image_00340.jpg,0.003640,0.008930,0.000288,0.004227,0.933013,0.014757,0.004758,0.030388
image_00341.jpg,0.948190,0.000212,0.001596,0.000333,0.045784,0.002603,0.000982,0.000300
image_00342.jpg,0.004741,0.026077,0.002468,0.003278,0.000046,0.000152,0.003084,0.960156
image_00343.jpg,0.014557,0.022956,0.002911,0.008733,0.000626,0.000616,0.000638,0.948962
image_00344.jpg,0.525279,0.000342,0.001882,0.003612,0.461387,0.005620,0.000609,0.001270
image_00345.jpg,0.229936,0.005506,0.024560,0.013868,0.617270,0.069074,0.006512,0.033274
image_00346.jpg,0.876364,0.004095,0.008579,0.002520,0.035607,0.035995,0.031613,0.005227
image_00347.jpg,0.735813,0.126727,0.001414,0.001461,0.012457,0.010532,0.007921,0.103675
image_00348.jpg,0.000186,0.000321,0.000201,0.001101,0.852230,0.033808,0.111788,0.000365
image_00349.jpg,0.950222,0.003191,0.001490,0.000742,0.002283,0.001280,0.000632,0.040161
image_00350.jpg,0.084748,0.275514,0.021947,0.050246,0.004790,0.009675,0.009529,0.543551
image_00351.jpg,0.000123,0.000745,0.000212,0.000666,0.031523,0.949905,0.016387,0.000439
image_00352.jpg,0.208100,0.189225,0.037317,0.030603,0.048318,0.040330,0.009587,0.436520
image_00353.jpg,0.898242,0.002540,0.046352,0.016982,0.002361,0.001220,0.002340,0.029964
image_00354.jpg,0.096280,0.013302,0.005356,0.091275,0.263407,0.040862,0.092299,0.397217
image_00355.jpg,0.832996,0.000610,0.006123,0.011104,0.052372,0.073003,0.018762,0.005030
image_00356.jpg,0.000067,0.146130,0.000782,0.002093,0.350286,0.017170,0.464684,0.018787
image_00357.jpg,0.000801,0.008290,0.000602,0.005486,0.810541,0.025812,0.071326,0.077143
image_00358.jpg,0.947025,0.000869,0.001993,0.001097,0.005379,0.000884,0.000629,0.042124
image_00359.jpg,0.023758,0.032777,0.009685,0.003170,0.890346,0.031754,0.007328,0.001181
image_00360.jpg,0.990060,0.000176,0.000105,0.000172,0.000325,0.007586,0.000115,0.001461
image_00361.jpg,0.773462,0.010915,0.006300,0.009893,0.010641,0.002617,0.005260,0.180914
image_00362.jpg,0.130053,0.053825,0.133955,0.032279,0.001240,0.043513,0.020547,0.584589
image_00363.jpg,0.066100,0.053212,0.012986,0.031770,0.195399,0.010637,0.015184,0.614713
image_00364.jpg,0.531398,0.004157,0.005741,0.011718,0.372127,0.046625,0.002826,0.025408
image_00365.jpg,0.179712,0.021253,0.059398,0.021320,0.498062,0.016308,0.118145,0.085802
image_00366.jpg,0.090343,0.004324,0.014509,0.005638,0.856013,0.016071,0.007561,0.005540
image_00367.jpg,0.924529,0.000535,0.001127,0.003873,0.054273,0.006708,0.002236,0.006719
image_00368.jpg,0.000270,0.001223,0.000099,0.000472,0.994522,0.001447,0.001469,0.000499
image_00369.jpg,0.764668,0.004153,0.004654,0.000654,0.063022,0.001879,0.000401,0.160569
image_00370.jpg,0.000566,0.004121,0.000355,0.000741,0.974698,0.014723,0.002424,0.002372
image_00371.jpg,0.151796,0.053369,0.008320,0.061435,0.318387,0.175750,0.113410,0.117533
image_00372.jpg,0.483448,0.005680,0.059592,0.002649,0.000531,0.000742,0.000197,0.447161
image_00373.jpg,0.106966,0.010063,0.002305,0.025505,0.003009,0.019517,0.013584,0.819052
image_00374.jpg,0.734590,0.135977,0.018422,0.018046,0.001939,0.001996,0.001002,0.088027
image_00375.jpg,0.001332,0.000574,0.000314,0.000514,0.967744,0.025451,0.002556,0.001515
image_00376.jpg,0.059412,0.082041,0.009266,0.004769,0.019657,0.002705,0.005829,0.816321
image_00377.jpg,0.249528,0.207455,0.050329,0.018440,0.014245,0.382878,0.020975,0.056150
image_00378.jpg,0.093553,0.010623,0.004600,0.052680,0.008355,0.018049,0.006780,0.805359
image_00379.jpg,0.000131,0.000882,0.000077,0.003638,0.912527,0.050943,0.028768,0.003034
image_00380.jpg,0.771841,0.116926,0.006099,0.000911,0.031811,0.005583,0.001427,0.065402
image_00381.jpg,0.136363,0.016064,0.030531,0.029220,0.000275,0.003763,0.002466,0.781318
image_00382.jpg,0.914719,0.001314,0.007982,0.000387,0.065662,0.002813,0.002536,0.004587
image_00383.jpg,0.000000,0.000000,0.000001,0.999992,0.000001,0.000000,0.000006,0.000000
image_00384.jpg,0.925764,0.000788,0.000099,0.000693,0.003192,0.000263,0.000190,0.069010
image_00385.jpg,0.290603,0.300991,0.003504,0.322116,0.002092,0.041712,0.024431,0.014551
image_00386.jpg,0.455972,0.002982,0.048681,0.019659,0.266932,0.184671,0.019056,0.002047
image_00387.jpg,0.249832,0.531471,0.121799,0.006471,0.012604,0.070530,0.006037,0.001257
image_00388.jpg,0.895977,0.000527,0.000629,0.000230,0.000607,0.094792,0.000161,0.007080
image_00389.jpg,0.825380,0.011816,0.003823,0.015129,0.011162,0.003717,0.020302,0.108672
image_00390.jpg,0.000717,0.004483,0.006561,0.002635,0.273783,0.549822,0.139809,0.022190
image_00391.jpg,0.008019,0.001336,0.001330,0.000144,0.000089,0.000039,0.000291,0.988753
image_00392.jpg,0.914909,0.002314,0.076698,0.001128,0.001839,0.001029,0.000401,0.001683
image_00393.jpg,0.059794,0.004517,0.000970,0.440035,0.244215,0.017894,0.060345,0.172230
image_00394.jpg,0.993638,0.001861,0.000484,0.000322,0.000131,0.000147,0.000034,0.003382
image_00395.jpg,0.176565,0.002627,0.002845,0.007850,0.024936,0.010430,0.003099,0.771649
image_00396.jpg,0.000402,0.015180,0.000155,0.001869,0.929594,0.042176,0.007802,0.002822
image_00397.jpg,0.000266,0.001538,0.000413,0.000703,0.886088,0.098638,0.006178,0.006177
image_00398.jpg,0.681586,0.157083,0.007387,0.038380,0.008586,0.012489,0.010048,0.084442
image_00399.jpg,0.215074,0.141656,0.032157,0.043653,0.172638,0.053316,0.077808,0.263700
image_00400.jpg,0.978776,0.007763,0.005837,0.000507,0.000654,0.000300,0.000222,0.005942
image_00401.jpg,0.034869,0.056029,0.458586,0.016927,0.111830,0.147220,0.012095,0.162444
image_00402.jpg,0.940939,0.001804,0.001782,0.001557,0.029100,0.001034,0.003853,0.019931
image_00403.jpg,0.571101,0.196904,0.006088,0.025802,0.080399,0.086857,0.011317,0.021532
image_00404.jpg,0.261634,0.017572,0.003294,0.179335,0.003599,0.014309,0.004302,0.515955
image_00405.jpg,0.573546,0.021870,0.004902,0.135755,0.014772,0.013570,0.011739,0.223847
image_00406.jpg,0.007342,0.013280,0.593925,0.145407,0.004901,0.189133,0.002912,0.043099
image_00407.jpg,0.006949,0.012386,0.000587,0.002942,0.951398,0.011694,0.011177,0.002868
image_00408.jpg,0.000294,0.035533,0.000416,0.003010,0.877089,0.049338,0.023180,0.011139
image_00409.jpg,0.171068,0.026290,0.003066,0.003587,0.117442,0.373802,0.071226,0.233520
image_00410.jpg,0.222508,0.056871,0.024725,0.003801,0.660152,0.014125,0.015157,0.002661
image_00411.jpg,0.000004,0.005714,0.001151,0.001245,0.823748,0.014509,0.147925,0.005703
image_00412.jpg,0.800976,0.007009,0.004415,0.021027,0.080483,0.049701,0.012295,0.024094
image_00413.jpg,0.943975,0.014704,0.001108,0.001615,0.009154,0.009827,0.000872,0.018744
image_00414.jpg,0.866182,0.004108,0.008587,0.003845,0.053997,0.003842,0.002156,0.057282
image_00415.jpg,0.980205,0.008667,0.003034,0.000395,0.005889,0.000512,0.000864,0.000433
image_00416.jpg,0.388243,0.031211,0.138411,0.002694,0.287244,0.101575,0.003328,0.047293
image_00417.jpg,0.034286,0.108615,0.010067,0.025072,0.603154,0.034659,0.148414,0.035733
image_00418.jpg,0.041709,0.054716,0.031070,0.037516,0.001099,0.004711,0.003342,0.825836
image_00419.jpg,0.293354,0.169568,0.089342,0.016176,0.004491,0.157916,0.045549,0.223605
image_00420.jpg,0.622530,0.095084,0.004024,0.057436,0.031235,0.033265,0.016228,0.140196
image_00421.jpg,0.779040,0.031947,0.013551,0.006073,0.057253,0.063206,0.009669,0.039262
image_00422.jpg,0.283874,0.002256,0.094726,0.014089,0.001274,0.067861,0.006406,0.529512
image_00423.jpg,0.650236,0.002633,0.002168,0.001391,0.294058,0.013023,0.020879,0.015611
image_00424.jpg,0.881853,0.002230,0.032187,0.010679,0.011752,0.002178,0.000975,0.058147
image_00425.jpg,0.177781,0.609839,0.006161,0.046603,0.054086,0.034618,0.003749,0.067164
image_00426.jpg,0.990188,0.000593,0.002268,0.001217,0.000144,0.000391,0.000112,0.005087
image_00427.jpg,0.154373,0.000508,0.000449,0.003581,0.000645,0.000610,0.000329,0.839505
image_00428.jpg,0.887318,0.006575,0.037463,0.000624,0.019919,0.006000,0.000671,0.041430
image_00429.jpg,0.520795,0.012173,0.193431,0.011184,0.003098,0.000435,0.000732,0.258152
image_00430.jpg,0.873922,0.005990,0.080720,0.002028,0.015188,0.002114,0.000924,0.019113
image_00431.jpg,0.630813,0.007146,0.007426,0.005406,0.032516,0.030279,0.001470,0.284944
image_00432.jpg,0.010082,0.016347,0.018319,0.214898,0.014244,0.100287,0.085877,0.539947
image_00433.jpg,0.470412,0.045450,0.006941,0.066310,0.016376,0.060239,0.038167,0.296105
image_00434.jpg,0.963212,0.000662,0.003151,0.000103,0.000032,0.000146,0.000020,0.032674
image_00435.jpg,0.984534,0.013083,0.000375,0.000137,0.000098,0.001306,0.000149,0.000317
image_00436.jpg,0.624549,0.003980,0.001220,0.050271,0.008616,0.017960,0.008371,0.285033
image_00437.jpg,0.638204,0.003991,0.009231,0.023110,0.047530,0.042335,0.007826,0.227774
image_00438.jpg,0.125508,0.009772,0.004663,0.001241,0.803999,0.001512,0.000817,0.052488
image_00439.jpg,0.000147,0.000910,0.001192,0.001033,0.857249,0.014448,0.121400,0.003620
image_00440.jpg,0.000327,0.001507,0.000065,0.000141,0.992919,0.000770,0.003386,0.000886
image_00441.jpg,0.000000,0.044937,0.011896,0.787135,0.067045,0.004965,0.083873,0.000149
image_00442.jpg,0.848229,0.001216,0.001484,0.003619,0.105691,0.021938,0.002961,0.014863
image_00443.jpg,0.866447,0.026029,0.036036,0.003696,0.010297,0.036862,0.008236,0.012397
image_00444.jpg,0.578833,0.020985,0.011001,0.011959,0.009363,0.018501,0.004867,0.344490
image_00445.jpg,0.535845,0.002569,0.003122,0.011286,0.405181,0.016006,0.000458,0.025533
image_00446.jpg,0.001566,0.036215,0.332708,0.014805,0.000122,0.007124,0.003924,0.603537
image_00447.jpg,0.490794,0.004311,0.008723,0.002315,0.298347,0.146167,0.002398,0.046946
image_00448.jpg,0.053706,0.080492,0.278580,0.016292,0.201907,0.312722,0.010120,0.046182
image_00449.jpg,0.346996,0.021020,0.008221,0.009083,0.565767,0.039015,0.005954,0.003942
image_00450.jpg,0.650348,0.102959,0.038775,0.010158,0.031309,0.055236,0.014322,0.096893
image_00451.jpg,0.877658,0.002157,0.003092,0.016942,0.014217,0.010536,0.009505,0.065892
image_00452.jpg,0.051408,0.004619,0.048672,0.005929,0.851076,0.033015,0.001118,0.004162
image_00453.jpg,0.000844,0.001731,0.001670,0.003573,0.943505,0.016314,0.027976,0.004387
image_00454.jpg,0.905444,0.001412,0.039004,0.002401,0.034224,0.005320,0.000590,0.011605
image_00455.jpg,0.000800,0.002957,0.000260,0.001768,0.924027,0.033634,0.035889,0.000665
image_00456.jpg,0.144513,0.031288,0.003721,0.008408,0.000160,0.000670,0.000504,0.810737
image_00457.jpg,0.000855,0.002312,0.000101,0.001121,0.990654,0.001085,0.002915,0.000957
image_00458.jpg,0.786394,0.043477,0.047452,0.015233,0.003539,0.010042,0.010460,0.083402
image_00459.jpg,0.001977,0.130023,0.002852,0.009279,0.000136,0.002563,0.004778,0.848392
image_00460.jpg,0.945763,0.002339,0.001573,0.000310,0.046969,0.001544,0.001051,0.000450
image_00461.jpg,0.000345,0.000432,0.000235,0.000412,0.936791,0.016887,0.044641,0.000256
image_00462.jpg,0.925225,0.002299,0.000745,0.000903,0.067815,0.002067,0.000462,0.000484
image_00463.jpg,0.000233,0.000948,0.000826,0.000910,0.886639,0.104572,0.005689,0.000182
image_00464.jpg,0.000074,0.000349,0.000049,0.000298,0.996286,0.002230,0.000608,0.000107
image_00465.jpg,0.234816,0.003193,0.044776,0.034197,0.526443,0.090202,0.021910,0.044464
image_00466.jpg,0.997365,0.000717,0.000432,0.000119,0.000332,0.000114,0.000020,0.000900
image_00467.jpg,0.437729,0.010348,0.022868,0.004610,0.107967,0.073707,0.018681,0.324090
image_00468.jpg,0.103203,0.001485,0.001483,0.002127,0.883621,0.000730,0.005033,0.002318
image_00469.jpg,0.000095,0.006166,0.002879,0.009548,0.649437,0.089490,0.239257,0.003128
image_00470.jpg,0.413671,0.217923,0.068014,0.004590,0.075956,0.023985,0.002255,0.193606
image_00471.jpg,0.693929,0.058338,0.003149,0.025855,0.127579,0.011053,0.005329,0.074768
image_00472.jpg,0.430710,0.021200,0.043485,0.059254,0.021132,0.381407,0.031321,0.011489
image_00473.jpg,0.825733,0.101337,0.054455,0.002885,0.004658,0.000985,0.004560,0.005387
image_00474.jpg,0.706837,0.001397,0.000567,0.000767,0.285470,0.003314,0.001161,0.000489
image_00475.jpg,0.577358,0.043279,0.072201,0.028803,0.022293,0.039957,0.011163,0.204947
image_00476.jpg,0.821758,0.003213,0.004343,0.001012,0.042629,0.120790,0.001585,0.004668
image_00477.jpg,0.951903,0.003002,0.010785,0.000987,0.007427,0.004970,0.000729,0.020198
image_00478.jpg,0.502709,0.046094,0.004239,0.087392,0.018859,0.029197,0.065978,0.245533
image_00479.jpg,0.001296,0.000842,0.000904,0.000654,0.963335,0.015552,0.014911,0.002506
image_00480.jpg,0.195540,0.123267,0.025262,0.009027,0.000646,0.003379,0.005704,0.637175
image_00481.jpg,0.121325,0.257963,0.003083,0.082523,0.000380,0.001050,0.001936,0.531739
image_00482.jpg,0.511551,0.015041,0.316581,0.005721,0.020746,0.011104,0.000563,0.118694
image_00483.jpg,0.621667,0.015847,0.023329,0.022273,0.161180,0.074844,0.068842,0.012018
image_00484.jpg,0.859338,0.003055,0.014997,0.011302,0.067005,0.036725,0.001566,0.006012
image_00485.jpg,0.961669,0.001064,0.001089,0.000192,0.001930,0.002681,0.000472,0.030903
image_00486.jpg,0.000011,0.008154,0.000587,0.000756,0.908886,0.002561,0.060705,0.018340
image_00487.jpg,0.250320,0.002037,0.011769,0.001305,0.000160,0.000618,0.000181,0.733610
image_00488.jpg,0.487003,0.002440,0.010993,0.002592,0.453634,0.026046,0.000710,0.016581
image_00489.jpg,0.756364,0.169866,0.061432,0.001991,0.002345,0.005419,0.002203,0.000382
image_00490.jpg,0.001135,0.011150,0.002899,0.001650,0.831477,0.008221,0.085807,0.057662
image_00491.jpg,0.090447,0.018670,0.123859,0.346309,0.006711,0.007625,0.014031,0.392347
image_00492.jpg,0.855294,0.037447,0.003654,0.034921,0.048211,0.007192,0.008011,0.005269
image_00493.jpg,0.983209,0.005357,0.000842,0.000632,0.000550,0.000496,0.000100,0.008815
image_00494.jpg,0.932322,0.004292,0.012933,0.002193,0.021504,0.024800,0.000141,0.001815
image_00495.jpg,0.000389,0.010543,0.004859,0.009032,0.165662,0.308346,0.492262,0.008907
image_00496.jpg,0.000255,0.001207,0.000064,0.000607,0.985367,0.007487,0.001208,0.003805
image_00497.jpg,0.001165,0.006318,0.003780,0.001438,0.576882,0.003951,0.235097,0.171369
image_00498.jpg,0.965522,0.002547,0.000681,0.002678,0.000042,0.000351,0.000042,0.028136
image_00499.jpg,0.682064,0.068178,0.071690,0.014127,0.018565,0.042830,0.013808,0.088739
image_00500.jpg,0.332626,0.009589,0.178357,0.011270,0.065360,0.009835,0.009979,0.382986
image_00501.jpg,0.001603,0.010388,0.002570,0.001892,0.693563,0.267748,0.016302,0.005934
image_00502.jpg,0.000040,0.000213,0.000056,0.000557,0.958030,0.010263,0.029033,0.001807
image_00503.jpg,0.885910,0.002394,0.006663,0.000806,0.090023,0.012934,0.000514,0.000756
image_00504.jpg,0.000727,0.846672,0.001084,0.005687,0.000006,0.000709,0.000656,0.144459
image_00505.jpg,0.016247,0.548072,0.009993,0.024351,0.097848,0.045208,0.006186,0.252094
image_00506.jpg,0.000680,0.035955,0.001911,0.002409,0.012402,0.010177,0.051134,0.885332
