image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_02270.jpg,0.61662,0.033301,0.023528,0.05191,0.079283,0.161096,0.023512,0.010748
img_02281.jpg,0.02967,0.001111,0.004013,0.774913,0.155424,0.026365,0.008372,0.000132
img_02282.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_02285.jpg,0.955187,0.00013,0.001146,0.000147,0.037749,0.001602,0.004005,3.4e-05
img_02291.jpg,0.980325,0.009692,0.005183,0.000645,0.000762,0.001885,0.000573,0.000934
img_02299.jpg,0.341681,0.264072,0.01845,0.012653,9e-05,0.344999,0.00265,0.015404
img_02305.jpg,0.005202,0.099591,0.009828,0.152391,0.020059,0.041478,0.026809,0.64464
img_02307.jpg,0.919881,0.004549,0.000355,0.000209,0.002585,0.006035,0.000242,0.066145
img_02309.jpg,0.998755,0.000359,7e-06,1.1e-05,0.000114,2.9e-05,8e-06,0.000717
img_02318.jpg,0.10256,0.003115,0.001057,0.003965,0.001053,0.004684,0.000913,0.882652
img_02347.jpg,0.25681,0.130787,0.034064,0.005431,0.472952,0.002616,0.00194,0.0954
img_02356.jpg,0.001175,5.2e-05,0.001023,0.002011,0.001483,0.00013,0.002177,0.991947
img_02367.jpg,0.987465,0.000398,0.00044,0.001295,0.008197,0.001123,0.000146,0.000936
img_02372.jpg,0.00017,0.000164,0.002411,0.000478,0.98545,0.009715,0.001547,6.7e-05
img_02379.jpg,0.122789,0.000449,0.000196,0.001516,0.003133,0.000134,0.001571,0.870212
img_02384.jpg,0.683953,0.002404,0.001143,0.000646,0.005117,0.030288,0.015497,0.260953
img_02398.jpg,0.542326,0.017028,0.0124,0.018729,0.020643,0.369311,0.01661,0.002954
img_02400.jpg,0.718503,0.000663,0.06593,0.008867,0.013434,0.188496,0.000742,0.003366
img_02406.jpg,0.560875,0.000606,0.000828,0.148506,0.001341,0.284903,0.001088,0.001852
img_02412.jpg,0.533737,0.001696,0.000844,0.000144,0.000348,0.001255,0.000151,0.461825
img_02416.jpg,0.105535,0.11479,0.08415,0.034493,0.116219,0.00778,0.010299,0.526734
img_02422.jpg,0.975936,0.012494,0.000234,0.000573,0.000816,0.002397,0.000589,0.006961
img_02479.jpg,2.7e-05,0.000204,0.002933,0.000818,0.993889,0.000348,0.001371,0.00041
img_02486.jpg,0.529678,0.019968,0.255114,0.001727,0.000112,0.167519,0.003598,0.022284
img_02487.jpg,0.954843,0.001377,0.000504,0.000225,0.033944,0.000334,0.001867,0.006907
img_02507.jpg,0.12338,0.025254,0.107852,0.014065,0.007032,0.570622,0.00875,0.143045
img_02522.jpg,0.64403,0.153042,0.011872,0.063994,0.035488,0.059671,0.005646,0.026255
img_02540.jpg,0.056624,0.001016,0.005586,0.003502,0.002591,0.930196,0.000327,0.000158
img_02546.jpg,0.019529,0.007135,0.005065,0.003199,0.000795,0.01041,0.000556,0.953312
img_02556.jpg,0.005501,0.001345,0.000112,0.000295,0.000108,0.000268,2.4e-05,0.992347
img_02560.jpg,0.000324,0.00025,0.000844,6.3e-05,0.997827,0.000616,5.1e-05,2.5e-05
img_02563.jpg,0.000201,0.000477,0.003468,0.000753,0.98554,0.006865,0.002143,0.000553
img_02565.jpg,0.370338,0.030079,0.006185,0.003022,0.002803,0.053598,0.000497,0.533479
img_02573.jpg,0.077567,0.111618,0.095875,0.024754,0.138859,0.013908,0.022419,0.515001
img_02574.jpg,0.105912,0.051344,0.092407,0.058718,0.425119,0.031523,0.010831,0.224146
img_02602.jpg,0.866646,0.056217,0.012524,0.013095,0.009503,0.022704,0.001467,0.017843
img_02607.jpg,0.006269,0.001214,0.001833,0.002308,0.974414,0.012225,0.001664,7.4e-05
img_02622.jpg,0.926341,0.00197,0.000352,0.000159,0.001631,0.05753,0.001962,0.010056
img_02625.jpg,0.017286,0.000623,0.000429,0.000233,0.000255,0.979865,0.000996,0.000313
img_02636.jpg,0.885522,0.02472,0.001731,0.000323,0.024074,0.000511,0.000393,0.062726
img_02638.jpg,0.961402,0.006515,0.007299,0.004635,0.013864,0.002908,0.000832,0.002545
img_02641.jpg,0.968267,0.000185,0.000664,0.000484,0.00407,0.01288,0.00022,0.01323
img_02646.jpg,0.000147,7.4e-05,1.7e-05,0.000177,9e-06,0.001297,0.000266,0.998013
img_02648.jpg,0.002988,0.0059,0.31004,0.016461,0.002006,0.317997,0.002654,0.341955
img_02651.jpg,0.942061,0.001443,0.011843,0.000332,0.030668,0.00212,0.000184,0.01135
img_02656.jpg,0.040159,0.819038,0.005414,0.069426,0.000892,0.032161,0.002607,0.030304
img_02666.jpg,0.998375,4e-06,1.7e-05,2.5e-05,0.000854,6.4e-05,2.3e-05,0.000639
img_02679.jpg,0.523817,0.367411,0.024581,0.002435,0.06312,0.002584,0.009784,0.006269
img_02687.jpg,0.004904,0.000534,3.9e-05,0.000421,2.3e-05,0.000926,8.5e-05,0.993069
img_02699.jpg,0.691145,0.004464,0.005101,0.001729,0.014272,0.008347,0.029921,0.24502
img_02702.jpg,0.998618,0.000186,0.000309,4.1e-05,0.00027,0.000208,0.000101,0.000268
img_02703.jpg,0.026742,0.003946,0.026256,0.100933,0.010994,0.181117,0.050453,0.59956
img_02709.jpg,0.980406,0.000807,0.000721,0.000508,0.002375,0.014296,0.000419,0.000468
img_02726.jpg,0.657962,0.001077,0.033361,0.046486,0.019159,0.233294,0.003818,0.004844
img_02733.jpg,0.982746,9.6e-05,0.000419,0.00361,0.003222,0.009486,0.000215,0.000207
img_02734.jpg,0.661838,0.090323,0.053854,0.020114,0.007995,0.141872,0.019206,0.004798
img_02739.jpg,0.99858,0.000399,8e-06,2.7e-05,0.000323,6.1e-05,2.5e-05,0.000576
img_02749.jpg,0.496398,0.001293,0.001486,0.081517,0.002371,0.406224,0.000253,0.010459
img_02759.jpg,0.011614,0.015998,0.184268,0.014299,0.000338,0.131942,0.018771,0.62277
img_02764.jpg,0.851721,0.005137,0.001912,0.005776,0.121323,0.011059,0.000804,0.002267
img_02766.jpg,0.950011,0.023721,0.012873,0.000393,0.002356,0.003999,0.005926,0.000722
img_02769.jpg,0.001394,0.002517,0.019189,0.002229,9.1e-05,0.033091,0.002605,0.938884
img_02771.jpg,0.99595,0.000277,1.7e-05,0.000865,3e-06,0.002769,6e-06,0.000114
img_02789.jpg,0.085611,0.00045,0.003853,0.002624,0.728784,0.006751,0.171897,2.9e-05
img_02799.jpg,0.997286,0.001112,4.8e-05,0.000104,0.000448,0.000302,0.000313,0.000388
img_02808.jpg,0.998531,5e-05,3.7e-05,0.000263,4.7e-05,0.001057,6e-06,9e-06
img_02811.jpg,0.252346,0.000368,0.000566,0.001258,0.0029,0.74101,0.001198,0.000353
img_02830.jpg,0.054086,0.105476,0.003882,0.023996,0.002568,0.286699,0.508331,0.014963
img_02834.jpg,0.922812,0.005394,0.000553,0.000499,0.000337,0.008435,0.00419,0.05778
img_02837.jpg,0.097716,0.062502,0.002747,0.027831,0.000345,0.781293,0.008483,0.019083
img_02838.jpg,0.977408,0.00178,0.001564,0.001254,0.008039,0.00857,0.000213,0.001171
img_02842.jpg,0.05312,0.000441,0.001468,0.000305,0.000914,0.940656,0.00287,0.000227
img_02857.jpg,0.984996,0.005313,0.000384,4.3e-05,0.006157,6.4e-05,0.000138,0.002906
img_02865.jpg,0.001265,0.045882,0.001269,0.033806,0.887636,0.004955,0.005152,0.020036
img_02871.jpg,0.207779,0.172588,0.001507,0.009889,0.002027,0.200054,0.333971,0.072185
img_02876.jpg,0.070617,0.00266,0.781694,0.000273,0.002448,0.005317,0.001628,0.135364
img_02889.jpg,0.894083,0.003196,0.002357,0.001109,0.002671,0.095278,0.000638,0.000668
img_02890.jpg,0.646791,0.000969,0.009377,0.058616,0.003836,0.269439,0.001058,0.009914
img_02899.jpg,0.97707,0.000167,0.000888,0.007309,0.011192,0.002931,0.000383,6.1e-05
img_02904.jpg,0.948228,0.000234,0.023005,0.001933,0.010319,0.015768,0.000304,0.000209
img_02911.jpg,0.124588,0.002313,0.005674,0.81767,0.009659,0.037873,0.001897,0.000324
img_02916.jpg,0.865773,0.001446,0.029774,0.004664,0.006659,0.09034,0.000899,0.000445
img_02920.jpg,0.756272,0.001257,0.00018,7.4e-05,0.000117,0.241506,0.000476,0.000117
img_02943.jpg,0.990677,0.000442,0.000284,0.001678,0.000234,0.006455,0.000167,6.3e-05
img_02949.jpg,0.876986,0.001927,0.059226,0.010793,0.004067,0.045416,0.001119,0.000465
img_02954.jpg,0.014576,0.042929,0.13031,0.000504,0.681056,0.003057,0.001284,0.126284
img_02956.jpg,0.9334,0.018996,0.00236,0.000211,0.001741,0.002689,0.000833,0.039768
img_02964.jpg,6.4e-05,0.000986,0.004509,0.000118,6.4e-05,0.000302,4.6e-05,0.993911
img_02974.jpg,0.939487,0.022951,0.005412,0.000236,0.021807,0.000104,0.000271,0.009734
img_02977.jpg,0.205978,0.728349,0.004624,0.000904,0.051576,0.000317,0.002707,0.005545
img_02993.jpg,0.001128,0.002251,0.007079,0.001189,3.4e-05,0.008446,0.003002,0.976871
img_03014.jpg,3.4e-05,0.000296,6.4e-05,0.00026,0.99903,6.4e-05,0.000236,1.6e-05
img_03043.jpg,0.000192,0.005674,0.014701,0.004397,0.000228,0.437263,0.012856,0.524689
img_03055.jpg,0.999392,0.000382,9e-06,2.7e-05,1.7e-05,0.00015,1.9e-05,5e-06
img_03064.jpg,0.983407,0.001275,0.000107,4.6e-05,0.001258,0.000906,0.001289,0.011712
img_03069.jpg,0.045558,0.092716,0.000955,0.024309,0.00025,0.061272,0.000232,0.774709
img_03074.jpg,0.99027,0.008108,5.5e-05,0.000824,7e-05,0.000218,0.00025,0.000205
img_03078.jpg,0.928084,0.025218,0.015882,0.014143,0.000345,0.013269,0.001005,0.002055
img_03080.jpg,0.998617,7.7e-05,2.5e-05,7.2e-05,0.000906,3e-05,0.000145,0.000128
img_03082.jpg,0.99703,0.000725,9.1e-05,0.00099,0.000258,1.6e-05,3.6e-05,0.000854
img_03087.jpg,0.000218,0.000232,0.002536,0.000324,0.993982,0.002412,0.000237,5.9e-05
img_03116.jpg,0.000308,0.030468,0.005378,0.002746,0.896397,0.000321,0.004483,0.0599
img_03128.jpg,0.969835,0.000935,3.8e-05,2.7e-05,0.000178,0.000112,4.6e-05,0.028827
img_03135.jpg,0.018617,0.004511,0.00016,0.000353,4.7e-05,6.8e-05,3.2e-05,0.976211
img_03140.jpg,0.936487,0.026153,0.005382,0.001502,0.00537,0.022311,0.001789,0.001006
img_03166.jpg,0.7255,0.002304,0.001425,0.002751,0.024794,0.152987,0.002927,0.087313
img_03169.jpg,0.0,0.000522,0.982999,0.000164,7.5e-05,0.000168,1.7e-05,0.016054
img_03181.jpg,0.270416,0.027746,0.003945,0.001243,0.002515,0.690478,0.002883,0.000773
img_03195.jpg,0.862528,0.006967,0.000327,0.002299,0.001978,0.094677,0.001583,0.02964
img_03199.jpg,0.768715,0.159642,0.00211,0.000477,0.000452,0.000426,0.00567,0.062509
img_03210.jpg,0.000303,0.01592,0.107706,0.00281,0.001042,0.06219,0.001441,0.808588
img_03220.jpg,0.932776,0.000202,0.000694,0.000683,0.036063,0.028452,0.001067,6.4e-05
img_03222.jpg,0.619199,0.168112,0.011427,0.007644,0.011538,0.140846,0.035702,0.005533
img_03223.jpg,0.325419,0.111347,0.00355,0.00808,0.000496,0.536466,0.004343,0.010298
img_03228.jpg,0.984919,0.001929,0.000615,0.00192,0.000157,0.00224,0.000284,0.007935
img_03229.jpg,0.294597,0.078999,0.002261,0.00541,0.013515,0.411908,0.041867,0.151443
img_03231.jpg,0.68979,0.001212,0.020125,0.005443,0.055362,0.223192,0.002557,0.002319
img_03238.jpg,0.492761,0.071665,0.00153,0.001891,0.026723,0.342208,0.009625,0.053596
img_03239.jpg,5e-06,0.000986,0.000281,0.00023,0.000223,0.00031,0.997651,0.000314
img_03252.jpg,0.98141,0.008993,0.003911,0.000463,0.000245,0.002682,0.001246,0.00105
img_03254.jpg,0.086609,0.000696,0.00076,0.000453,0.001456,0.908713,0.001265,4.9e-05
img_03260.jpg,0.995956,0.000442,0.000321,0.000161,0.002319,0.000737,4.4e-05,2e-05
img_03261.jpg,0.883931,0.000959,0.008167,0.000944,0.001155,0.092839,0.000674,0.011331
img_03270.jpg,0.000958,0.00016,0.000824,0.002298,0.004931,0.000802,0.002381,0.987647
img_03283.jpg,0.108471,0.714544,0.013846,0.011266,2.7e-05,0.044055,0.014342,0.093448
img_03290.jpg,0.61505,0.011587,0.002885,0.000169,0.001209,0.004461,0.000503,0.364136
img_03297.jpg,0.984147,8.7e-05,0.007744,0.000378,0.003326,0.003952,0.000337,2.9e-05
img_03310.jpg,0.95208,0.011783,0.000603,0.001329,0.001368,0.031428,0.001316,9.3e-05
img_03312.jpg,0.994439,0.000902,8.7e-05,0.000645,0.000112,0.003429,0.000113,0.000274
img_03324.jpg,0.110266,0.005826,0.200759,0.002375,0.00039,0.068677,0.00642,0.605287
img_03333.jpg,0.900243,0.001858,0.001475,0.000518,0.003133,0.083013,0.008781,0.000978
img_03342.jpg,0.074824,0.036771,0.001628,0.000874,0.000656,0.004603,0.000158,0.880487
img_03346.jpg,0.214681,0.03005,0.08491,0.045754,0.079956,0.505874,0.015509,0.023267
img_03355.jpg,0.126127,0.046309,0.002515,0.000718,0.00021,0.000533,0.032885,0.790704
img_03361.jpg,0.000862,0.896889,0.055778,0.004426,0.001438,0.016206,0.009045,0.015356
img_03370.jpg,0.155033,0.002202,5.2e-05,8.5e-05,3.3e-05,0.000281,0.000113,0.8422
img_03399.jpg,0.039411,0.015057,0.003495,0.000842,0.023352,0.911469,0.006324,5e-05
img_03410.jpg,0.878638,0.000626,0.000741,0.001853,0.109799,0.001726,0.000534,0.006083
img_03422.jpg,0.996573,0.00022,8.5e-05,0.000946,0.000145,0.002,2.2e-05,9e-06
img_03426.jpg,0.987745,0.000799,7.3e-05,0.000112,0.007463,0.001243,0.000131,0.002434
img_03439.jpg,0.465737,0.002624,0.001518,0.076898,0.001297,0.44138,0.000402,0.010144
img_03440.jpg,8.1e-05,0.01158,0.071337,0.00017,0.000125,0.002633,0.000336,0.913738
img_03444.jpg,0.987641,0.004769,0.000107,0.000911,0.001531,0.001556,0.000181,0.003305
img_03445.jpg,0.85487,0.002653,0.004784,0.000406,0.127522,9.1e-05,0.002326,0.007348
img_03446.jpg,3.8e-05,0.140399,0.80968,0.00092,0.001096,0.009447,0.001099,0.037322
img_03452.jpg,0.007711,0.972167,0.001435,5.3e-05,0.000474,0.000466,0.000581,0.017112
img_03454.jpg,0.966409,0.000124,0.001653,0.000971,0.024655,0.002518,0.003639,3.1e-05
img_03456.jpg,5.4e-05,0.0009,8.6e-05,0.000353,0.997679,0.000119,0.000764,4.5e-05
img_03457.jpg,0.928688,0.000465,0.002534,0.0002,0.00121,0.065894,0.000131,0.000878
img_03471.jpg,0.003961,0.003268,0.048036,0.276125,0.001695,0.662433,0.003572,0.00091
img_03475.jpg,0.009525,0.000126,0.000906,0.000375,0.988573,0.000109,0.00035,3.5e-05
img_03488.jpg,0.90426,0.050226,0.003431,0.000816,9.8e-05,0.038384,0.001847,0.000938
img_03490.jpg,0.018784,0.261431,0.193378,0.015563,0.087674,0.009505,0.019964,0.393701
img_03502.jpg,0.945263,0.003201,0.003303,0.001124,0.010477,0.02196,0.008715,0.005956
img_03504.jpg,0.140852,0.013096,0.003988,0.000459,0.001121,0.839433,0.00056,0.000491
img_03520.jpg,0.936127,0.000558,0.000676,0.000881,0.053179,0.002851,0.000384,0.005343
img_03527.jpg,0.0,0.005378,0.040772,0.000273,2.9e-05,0.000155,2.8e-05,0.953366
img_03547.jpg,0.991079,0.005053,0.000154,0.000599,9.8e-05,0.001943,0.000861,0.000213
img_03548.jpg,0.089659,0.004946,0.006049,0.001722,0.000188,0.006238,0.007184,0.884014
img_03554.jpg,0.9964,0.000703,9.6e-05,9.8e-05,0.001086,0.000583,0.00042,0.000615
img_03563.jpg,0.998897,0.000175,3.5e-05,0.000235,0.000157,0.000104,2.1e-05,0.000376
img_03581.jpg,0.568941,0.00347,0.004166,0.186729,0.003074,0.205482,0.000747,0.027391
img_03584.jpg,2e-06,0.002451,0.010912,0.000146,0.000738,8e-06,0.000673,0.985071
img_03587.jpg,0.160824,0.005307,0.000162,0.00039,3.3e-05,0.003182,0.000166,0.829937
img_03588.jpg,0.028158,0.000264,0.000109,0.000169,0.000878,0.969538,0.000827,5.7e-05
img_03602.jpg,0.016737,0.000108,0.001009,0.000722,0.000635,0.977803,0.002897,8.9e-05
img_03627.jpg,0.849626,0.028139,0.102319,0.003304,0.001723,0.004932,0.009326,0.000631
img_03628.jpg,0.999667,0.000111,2.7e-05,5e-06,3.7e-05,1e-05,1.2e-05,0.000131
img_03652.jpg,0.947938,0.001151,0.000542,0.000762,0.036373,0.010579,0.00024,0.002415
img_03670.jpg,0.786347,0.000622,0.012793,0.00188,0.149609,0.031135,0.017305,0.000309
img_03674.jpg,0.000209,0.000192,0.000238,0.000264,0.998608,0.000286,6.3e-05,0.000139
img_03677.jpg,0.798742,0.18282,0.004393,0.004574,0.000209,0.003019,0.001654,0.004589
img_03711.jpg,0.993401,0.000184,0.000269,0.000126,0.000474,0.000931,3.1e-05,0.004583
img_03715.jpg,0.005672,0.00123,0.000984,0.90426,0.025707,0.059399,0.002548,0.000201
img_03718.jpg,0.912393,0.004218,0.002924,0.003528,0.023872,0.052456,0.000561,4.8e-05
img_03726.jpg,0.004246,0.056989,0.004311,0.080595,0.008744,0.008383,0.006012,0.830718
img_03739.jpg,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
img_03749.jpg,0.193357,0.06461,0.020537,0.017786,0.00775,0.618546,0.049334,0.02808
img_03750.jpg,0.044924,0.007212,0.000715,0.000422,0.004011,0.023587,0.000806,0.918323
img_03760.jpg,0.942788,0.004263,0.003627,0.000208,0.000323,0.046803,0.000724,0.001265
img_03764.jpg,0.97364,0.004249,0.001577,0.00052,3.8e-05,0.018845,0.001041,9e-05
img_03776.jpg,0.394922,0.006607,0.009303,0.003902,0.018758,0.013224,0.002269,0.551016
img_03801.jpg,0.986422,0.001011,0.000252,0.000126,0.000877,0.000703,7.9e-05,0.010529
img_03805.jpg,0.933211,0.03795,0.001193,0.022349,0.000155,0.003889,0.000398,0.000853
img_03809.jpg,0.409596,0.304658,0.00718,0.018529,0.134438,0.038469,0.084335,0.002795
img_03825.jpg,0.999821,2e-05,8e-06,6e-06,2.1e-05,9.6e-05,1.5e-05,1.1e-05
img_03831.jpg,0.000636,0.027651,0.041708,0.000382,0.000444,0.003181,0.00133,0.924668
img_03837.jpg,0.975526,0.011962,0.003708,0.000899,0.000666,0.006218,0.000749,0.000273
img_03847.jpg,0.000124,0.038673,0.00019,0.015024,7.9e-05,0.941574,0.000858,0.003477
img_03853.jpg,0.999358,1.5e-05,4e-06,3e-06,0.000581,8e-06,1.3e-05,1.8e-05
img_03866.jpg,0.898745,0.009522,0.00156,0.003023,0.004462,0.064536,0.002052,0.0161
img_03867.jpg,0.043501,0.001783,0.005305,0.00548,0.912277,0.027338,0.003065,0.001251
img_03869.jpg,0.994481,0.000197,0.000121,0.000203,0.001298,0.003214,0.000174,0.000311
img_03871.jpg,0.128822,0.113603,0.14999,0.047979,0.035966,0.31911,0.014975,0.189556
img_03886.jpg,0.960724,0.006493,0.004512,0.000134,0.010106,0.016875,0.000941,0.000215
img_03891.jpg,0.997845,0.001291,0.000164,7.2e-05,5e-06,0.000435,1.6e-05,0.000172
img_03892.jpg,0.372436,0.078871,0.00306,0.008865,0.004313,0.12455,0.038872,0.369034
img_03896.jpg,0.990668,0.001168,0.000729,0.00071,0.004063,0.00148,0.000982,0.000201
img_03923.jpg,0.013202,0.033192,0.131871,0.073247,0.693829,0.044073,0.007451,0.003134
img_03924.jpg,0.000283,0.003819,0.00305,0.003601,0.973465,0.000117,0.001844,0.01382
img_03928.jpg,0.882887,0.014296,0.001964,0.000484,0.007423,0.018559,0.045802,0.028586
img_03929.jpg,0.000126,0.116225,0.001101,0.009684,0.000981,0.003543,0.001187,0.867152
img_03931.jpg,0.9077,0.001881,0.000962,0.017559,0.052875,0.008184,0.000682,0.010157
img_03935.jpg,0.014337,6e-05,0.000779,0.002892,0.691458,0.011804,0.278602,6.9e-05
img_03941.jpg,0.814988,0.000594,0.003372,0.002096,0.019233,0.158768,0.000918,3.2e-05
img_03942.jpg,0.954248,0.010824,0.002021,0.003267,0.001738,0.009422,0.002967,0.015513
img_03943.jpg,0.993488,0.000381,1.5e-05,0.000186,0.003956,3.7e-05,0.001347,0.00059
img_03945.jpg,0.066871,0.000349,0.000483,0.000265,0.000218,0.929994,0.001753,6.6e-05
img_03946.jpg,0.013497,0.280746,0.013468,0.094507,0.008793,0.350147,0.059737,0.179105
img_03952.jpg,0.976883,0.001572,0.002996,9.4e-05,0.006979,0.009785,0.000226,0.001465
img_03967.jpg,0.814896,0.09881,0.007863,0.021109,0.010727,0.020563,0.001049,0.024983
img_03974.jpg,0.994892,0.000182,0.000203,4.6e-05,0.003922,0.00042,0.000103,0.000231
img_03992.jpg,0.001308,0.900645,0.012119,0.000472,0.076425,0.000157,0.001806,0.007067
img_03995.jpg,0.0,0.001453,0.086405,5.9e-05,4.3e-05,2.8e-05,0.000457,0.911556
img_03996.jpg,0.993583,0.000594,0.000756,4.7e-05,0.0003,0.000377,6.9e-05,0.004275
img_04001.jpg,0.957389,0.034265,0.000424,0.000331,0.000118,0.006777,0.000479,0.000218
img_04002.jpg,2.4e-05,0.008003,0.000262,0.002979,4.5e-05,0.987591,0.000259,0.000836
img_04003.jpg,0.071991,0.000187,0.000507,0.003056,0.004874,0.917217,0.002026,0.000141
img_04004.jpg,0.788575,0.001687,0.006285,0.001252,0.004897,0.194363,0.000653,0.002288
img_04013.jpg,0.00013,0.028648,0.000995,0.01834,0.003048,0.000473,0.001635,0.946731
img_04015.jpg,0.791287,0.009278,0.001212,0.000755,0.009192,0.187529,0.000353,0.000394
img_04024.jpg,0.995225,0.000186,7e-06,2e-06,1.5e-05,2e-05,7e-06,0.004539
img_04036.jpg,0.721972,0.005988,0.000542,0.000309,0.000181,0.00113,0.011415,0.258464
img_04037.jpg,0.664659,0.007845,0.011752,0.002173,0.015945,0.049467,0.04325,0.204908
img_04044.jpg,0.90717,0.003707,0.003522,0.003387,0.01364,0.030521,0.005725,0.03233
img_04061.jpg,0.751533,0.017599,0.000927,0.016243,0.001135,0.171101,0.012843,0.028617
img_04069.jpg,0.852284,0.00078,0.001945,0.015496,0.00147,0.120237,0.001321,0.006467
img_04073.jpg,9.7e-05,0.629915,0.001083,0.097998,0.001712,0.259359,0.006043,0.003793
img_04076.jpg,0.450801,0.047681,0.002727,0.001312,0.000611,0.491702,0.003036,0.00213
img_04101.jpg,0.08768,0.017239,0.001645,0.002025,0.013894,0.869089,0.008341,8.7e-05
img_04115.jpg,0.916432,0.009591,0.002728,0.00042,0.001232,0.000395,0.001373,0.067828
img_04118.jpg,0.2647,0.094948,0.016306,0.001352,0.004787,0.615833,0.001857,0.000217
img_04126.jpg,0.415649,0.102305,0.014006,0.00255,0.443177,0.001119,0.001415,0.01978
img_04127.jpg,0.848819,0.030524,0.002098,0.002668,0.004623,0.093995,0.006489,0.010783
img_04128.jpg,0.003193,0.986099,0.001184,0.000778,0.002088,0.000411,0.001852,0.004396
img_04129.jpg,0.985466,0.005581,0.00174,0.000843,2.8e-05,0.004293,0.00011,0.001938
img_04130.jpg,0.985191,0.000282,0.000302,0.000855,0.01022,0.000227,0.000354,0.002569
img_04136.jpg,0.999197,3e-05,4.9e-05,3.4e-05,0.000177,0.000148,1.5e-05,0.00035
img_04138.jpg,2e-06,2.2e-05,0.000148,8.8e-05,0.999698,3e-05,1.1e-05,2e-06
img_04145.jpg,0.967311,0.000443,4.5e-05,6.4e-05,0.000168,0.016875,0.000591,0.014503
img_04156.jpg,0.287368,0.004376,0.104983,0.004222,0.047073,0.549968,0.00119,0.00082
img_04181.jpg,0.993265,0.001443,0.000345,0.000348,0.002813,0.001036,8.1e-05,0.000669
img_04183.jpg,0.981598,0.004092,7.3e-05,0.001341,0.001386,0.00324,0.00022,0.00805
img_04204.jpg,0.001054,8.6e-05,0.001312,0.0001,0.003158,7e-06,4.6e-05,0.994236
img_04221.jpg,0.977057,0.016388,0.000823,0.001419,0.000195,0.003353,0.0006,0.000164
img_04233.jpg,0.003744,0.100825,0.001605,0.009732,0.825421,0.000994,0.003503,0.054176
img_04237.jpg,0.002764,0.968953,0.016954,0.001247,0.003049,0.005229,0.00126,0.000544
img_04240.jpg,0.960922,0.001001,0.00025,9.1e-05,0.013553,0.001041,0.000738,0.022403
img_04247.jpg,0.00013,0.010672,0.001864,0.17601,3.1e-05,0.001466,0.009778,0.800049
img_04250.jpg,2.5e-05,0.000147,0.000684,0.001098,0.99751,0.00014,0.000204,0.000192
img_04257.jpg,0.996683,0.000155,1.7e-05,1.6e-05,0.002502,1e-06,4.1e-05,0.000586
img_04261.jpg,0.992068,0.000792,0.00027,0.001462,0.000383,2.8e-05,5.7e-05,0.00494
img_04263.jpg,0.999563,1.2e-05,4e-06,2e-06,0.000371,1.1e-05,9e-06,2.7e-05
