ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.147254809737,0.0171992499381,0.0109610529616,0.0066452100873,0.701852858067,0.0262252185494,0.0159827489406,0.0738789066672,img_06272.jpg
0.609739482403,0.0635408088565,0.0159703437239,0.0162765048444,0.0695663914084,0.0771186947823,0.0202330928296,0.12755471468,img_06273.jpg
0.385408371687,0.0754097625613,0.0443090759218,0.0232675746083,0.0858105197549,0.0570803582668,0.0736547783017,0.255059570074,img_06285.jpg
0.711643636227,0.0349496044219,0.0125031070784,0.00933788530529,0.0622169859707,0.0537063963711,0.0166944079101,0.0989480316639,img_06294.jpg
0.669015884399,0.0313081108034,0.0151701746508,0.0111898323521,0.0911413505673,0.0473324693739,0.0189617779106,0.115880437195,img_06302.jpg
0.467854589224,0.0545957237482,0.0234372764826,0.0299520138651,0.0940734371543,0.135225191712,0.0427286438644,0.152133151889,img_06311.jpg
0.277980357409,0.0459321178496,0.0311175361276,0.0223463941365,0.076934851706,0.0830296650529,0.0741193369031,0.388539791107,img_06318.jpg
0.342253774405,0.0563244707882,0.0347283482552,0.0245130192488,0.0944266393781,0.0706861540675,0.053596496582,0.323471128941,img_06321.jpg
0.424313426018,0.0647345483303,0.0219973828644,0.0248032212257,0.0798524096608,0.179177626967,0.033835567534,0.17128585279,img_06324.jpg
0.328850179911,0.0401871055365,0.0218210015446,0.0246752183884,0.288017332554,0.0711601153016,0.0429350323975,0.182354047894,img_06332.jpg
0.46674785018,0.069074191153,0.0370396822691,0.0170866325498,0.0868741571903,0.0516427867115,0.0424228422344,0.229111865163,img_06345.jpg
0.509438455105,0.0687949284911,0.0203593224287,0.026504561305,0.0855514332652,0.124663680792,0.023892885074,0.140794739127,img_06346.jpg
0.179639995098,0.0187325291336,0.011559532024,0.00669854739681,0.658946931362,0.026601433754,0.0160018876195,0.0818192139268,img_06349.jpg
0.420180886984,0.0625993981957,0.0341579914093,0.0324417762458,0.0914246067405,0.0803392454982,0.0698675513268,0.208988562226,img_06368.jpg
0.314360529184,0.0621082186699,0.0242383480072,0.0241046454757,0.100494854152,0.0622966401279,0.0792132243514,0.333183586597,img_06369.jpg
0.371882647276,0.0741996094584,0.0466365776956,0.0226852279156,0.0815320834517,0.0566288530827,0.0817743837833,0.26466062665,img_06371.jpg
0.1559009552,0.0429885946214,0.11551810056,0.00845948141068,0.0444128923118,0.0325403548777,0.0424943566322,0.557685375214,img_06373.jpg
0.569317877293,0.0415445379913,0.0205383077264,0.0134733272716,0.138008460402,0.0461072176695,0.020536929369,0.150473341346,img_06401.jpg
0.171103194356,0.0508322305977,0.0560848005116,0.00866425875574,0.045792479068,0.030805490911,0.0370575748384,0.599659979343,img_06412.jpg
0.774155855179,0.0262523517013,0.0111910952255,0.0067042093724,0.0581885613501,0.0274780038744,0.0159818008542,0.0800480917096,img_06424.jpg
0.462781667709,0.0596360750496,0.0289188027382,0.0218033473939,0.137610808015,0.0650961771607,0.0369095243514,0.187243640423,img_06426.jpg
0.438920885324,0.060589235276,0.0166569631547,0.02326563932,0.0780331268907,0.243683800101,0.0201164726168,0.118733935058,img_06440.jpg
0.334910541773,0.0526137202978,0.0313370488584,0.0876977220178,0.0882585272193,0.176906704903,0.0557722039521,0.172503516078,img_06455.jpg
0.276757001877,0.0240972936153,0.0136723527685,0.00803744234145,0.490813523531,0.0325517505407,0.0173061247915,0.136764511466,img_06469.jpg
0.30021032691,0.048251926899,0.0202493071556,0.0203360076994,0.217296406627,0.133716627955,0.0406743101776,0.219265088439,img_06475.jpg
0.473565906286,0.064875818789,0.0292698964477,0.0267436709255,0.0941853448749,0.0747634544969,0.0450427867472,0.191553071141,img_06477.jpg
0.146314010024,0.0171763617545,0.0109590115026,0.00663819350302,0.705660164356,0.0261303856969,0.015973649919,0.0711482092738,img_06489.jpg
0.616996228695,0.078369461,0.0194775853306,0.016543244943,0.0587082058191,0.0469002425671,0.0234552863985,0.139549776912,img_06496.jpg
0.620304822922,0.0584458746016,0.0192566569895,0.016030035913,0.0752067640424,0.0523195452988,0.0263538081199,0.132082536817,img_06506.jpg
0.278611809015,0.0355260781944,0.022936379537,0.0132526904345,0.436926931143,0.0378019697964,0.0295354276896,0.14540874958,img_06508.jpg
0.733736455441,0.0303922742605,0.012141097337,0.00843493267894,0.0667271986604,0.0426675975323,0.0163599345833,0.0895405933261,img_06510.jpg
0.55188959837,0.0404192171991,0.0250554885715,0.0226768646389,0.0801385566592,0.0564319193363,0.0579011030495,0.165487319231,img_06521.jpg
0.46651366353,0.0627857372165,0.0293162781745,0.0301303416491,0.0958029925823,0.0787731185555,0.0464049577713,0.190272927284,img_06522.jpg
0.613956391811,0.047039989382,0.0189416222274,0.0185453146696,0.0754080638289,0.0637173578143,0.0273469090462,0.13504435122,img_06525.jpg
0.641321897507,0.0542607791722,0.0162880849093,0.0133053846657,0.0793451666832,0.055953014642,0.0203264355659,0.11919927597,img_06541.jpg
0.588354349136,0.0488413572311,0.0244608521461,0.0103918304667,0.0699069872499,0.0399754904211,0.0312753729522,0.186793789268,img_06547.jpg
0.729794740677,0.0434414930642,0.0141343651339,0.00869780685753,0.0574317015707,0.0337455160916,0.0165332499892,0.0962211191654,img_06549.jpg
0.544994413853,0.0415433011949,0.024873400107,0.0122896060348,0.0784318968654,0.0442873127759,0.0305147934705,0.223065361381,img_06555.jpg
0.332770854235,0.0288488268852,0.0176021363586,0.0140223214403,0.425995379686,0.0420873053372,0.0234811063856,0.115192055702,img_06559.jpg
0.801796495914,0.0231970697641,0.0109726935625,0.00663990713656,0.0407031103969,0.0274841804057,0.0159737523645,0.0732327699661,img_06564.jpg
0.438635855913,0.0868816971779,0.0268504414707,0.0175305362791,0.0809207856655,0.0557046234608,0.0354746542871,0.258001416922,img_06571.jpg
0.222848966718,0.0231894757599,0.0147284595296,0.00730873877183,0.585088014603,0.0276908371598,0.0170510876924,0.102094471455,img_06585.jpg
0.764833271503,0.0314090251923,0.011333511211,0.00680428603664,0.0502436310053,0.0328571237624,0.0160229429603,0.0864961817861,img_06608.jpg
0.263219982386,0.0626907274127,0.0650886893272,0.0164327379316,0.0660822689533,0.0489520281553,0.0678544938564,0.409679085016,img_06611.jpg
0.436271756887,0.0551650412381,0.0243905093521,0.068418726325,0.0827737376094,0.135113313794,0.0429794304073,0.154887512326,img_06614.jpg
0.338395118713,0.0588987767696,0.0371659211814,0.0274845063686,0.0927009284496,0.0711541175842,0.0661391913891,0.30806145072,img_06616.jpg
0.594146966934,0.0417643226683,0.0234472304583,0.0160435903817,0.0758671239018,0.0502307005227,0.0346651375294,0.163834929466,img_06630.jpg
0.161809846759,0.0174456480891,0.0109871476889,0.00672248518094,0.678099393845,0.0273101162165,0.0160415414721,0.0815838575363,img_06637.jpg
0.328795820475,0.0603202134371,0.0381818301976,0.0168703030795,0.0827159509063,0.0569602437317,0.0538796596229,0.362275987864,img_06642.jpg
0.541146457195,0.0454069413245,0.0191201642156,0.0159714948386,0.175906479359,0.0476001389325,0.0263391789049,0.128509163857,img_06646.jpg
0.189454734325,0.0476115494967,0.0428837090731,0.0137725798413,0.0618306957185,0.0621934942901,0.0797224342823,0.502530813217,img_06658.jpg
0.578313171864,0.0526246987283,0.0200617015362,0.0165764000267,0.0924620106816,0.0628455206752,0.0252951458097,0.151821389794,img_06662.jpg
0.447304338217,0.0614270567894,0.02766536735,0.0434602685273,0.0922642424703,0.105373926461,0.0496795289218,0.172825336456,img_06663.jpg
0.648669958115,0.0487558878958,0.0188131537288,0.0158697087318,0.0705385059118,0.0473096221685,0.0263126436621,0.123730503023,img_06673.jpg
0.444600611925,0.069377720356,0.0601357072592,0.0156333763152,0.0712722316384,0.045657992363,0.0398123674095,0.253509968519,img_06681.jpg
0.540512740612,0.0498574338853,0.0218206848949,0.0195338707417,0.133205145597,0.0578985661268,0.0282132085413,0.148958384991,img_06684.jpg
0.342653036118,0.0249074324965,0.0122674154118,0.0081290025264,0.456843405962,0.0352992638946,0.0179526265711,0.101947806776,img_06685.jpg
0.158929899335,0.0449506007135,0.117036163807,0.00824528001249,0.0439776964486,0.0323010198772,0.0402008593082,0.554358541965,img_06690.jpg
0.501138150692,0.0649265050888,0.0252085123211,0.0248511731625,0.0950869992375,0.0789468884468,0.0352447517216,0.174597024918,img_06698.jpg
0.805620670319,0.0223190113902,0.0109666706994,0.00663940189406,0.0404803007841,0.0262212809175,0.0159736908972,0.0717789977789,img_06732.jpg
0.650526046753,0.0492273420095,0.0138117717579,0.00792725011706,0.0610514581203,0.0423576235771,0.0175553504378,0.157543167472,img_06734.jpg
0.156770646572,0.074780896306,0.0898176208138,0.00739973923191,0.0429983027279,0.0287385564297,0.0674755349755,0.532018721104,img_06748.jpg
0.620085299015,0.0528498739004,0.0190109927207,0.015959603712,0.0796368941665,0.0523795299232,0.0263278931379,0.133749961853,img_06756.jpg
0.598704338074,0.0473197437823,0.0183604992926,0.0139390332624,0.0875908732414,0.0566455386579,0.0255206208676,0.151919409633,img_06780.jpg
0.366378068924,0.0634758546948,0.0356597751379,0.0172240231186,0.0788901671767,0.0578074455261,0.038059245795,0.342505455017,img_06783.jpg
0.730389416218,0.0356753505766,0.0125904083252,0.0078953737393,0.0537260323763,0.0451665781438,0.0165027659386,0.0980540290475,img_06798.jpg
0.528882801533,0.0564039498568,0.023369088769,0.0193226244301,0.112536109984,0.0610101819038,0.0304461866617,0.168029054999,img_06800.jpg
0.362068384886,0.0440938957036,0.0189686696976,0.0158813055605,0.360437482595,0.0467721931636,0.0263159479946,0.125462129712,img_06806.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_06807.jpg
0.457626610994,0.0623492449522,0.0285891611129,0.0325199775398,0.0956979617476,0.0869154036045,0.0513324253261,0.184969246387,img_06808.jpg
0.554455518723,0.0651296973228,0.0208185911179,0.0171270947903,0.0822594240308,0.0631629005075,0.0276907961816,0.169355973601,img_06812.jpg
0.659975290298,0.0437024384737,0.0171095784754,0.0126991048455,0.068703122437,0.0488854087889,0.022836253047,0.126088812947,img_06831.jpg
0.687539517879,0.0339877828956,0.014305206947,0.0107584716752,0.0669484511018,0.0551409609616,0.0185556318611,0.112763993442,img_06832.jpg
0.56795912981,0.0844229534268,0.0203541051596,0.0186681281775,0.0762617215514,0.0590913929045,0.0272532496601,0.145989269018,img_06845.jpg
0.477142006159,0.058012470603,0.0259484574199,0.0189130175859,0.0927117690444,0.0659843683243,0.0362642966211,0.225023671985,img_06849.jpg
0.328842014074,0.0488707870245,0.0212359130383,0.0175976734608,0.0700400099158,0.175797641277,0.188074782491,0.149541199207,img_06851.jpg
0.449273198843,0.0623609721661,0.029665350914,0.0330481827259,0.0945732295513,0.0849711000919,0.0561516582966,0.189956352115,img_06859.jpg
0.315247833729,0.0241320785135,0.0128816440701,0.00922252330929,0.448171019554,0.036607131362,0.0184438396245,0.135293960571,img_06860.jpg
0.565862178802,0.0583975315094,0.0217611193657,0.0171596035361,0.0880345925689,0.0616094470024,0.0276945922524,0.159480974078,img_06870.jpg
0.556537806988,0.054455768317,0.021539432928,0.0154665783048,0.0757733210921,0.0558651797473,0.0366398878396,0.183722034097,img_06892.jpg
0.371195554733,0.060412991792,0.0340469777584,0.0290515627712,0.0911450982094,0.0812068209052,0.09417232126,0.238768711686,img_06893.jpg
0.307851880789,0.0381519794464,0.0212487056851,0.0239891111851,0.32847905159,0.0690739750862,0.0419477112591,0.169257640839,img_06899.jpg
0.356268614531,0.0280987266451,0.014781832695,0.0116250710562,0.411374241114,0.0440561026335,0.0202204436064,0.113575004041,img_06902.jpg
0.166372179985,0.0184576418251,0.0114388046786,0.00667028315365,0.673400461674,0.0263653192669,0.0159906595945,0.0813046842813,img_06909.jpg
0.163196220994,0.0191861521453,0.0122237047181,0.00668909447268,0.674683153629,0.0262797195464,0.0160555336624,0.0816863849759,img_06914.jpg
0.72168892622,0.034730579704,0.0124796302989,0.00819471199065,0.0657889842987,0.0369152985513,0.0165125392377,0.103689394891,img_06916.jpg
0.544220924377,0.0513664633036,0.0223888214678,0.0183852370828,0.113911390305,0.0633224472404,0.0264216605574,0.159983024001,img_06921.jpg
0.338661581278,0.0544094629586,0.0238401610404,0.0205855816603,0.0715111270547,0.169741630554,0.143101856112,0.178148582578,img_06922.jpg
0.690038383007,0.0347778759897,0.0145846791565,0.00907718669623,0.0904923602939,0.0365202575922,0.0185406208038,0.105968683958,img_06936.jpg
0.517773628235,0.0503655076027,0.0262688305229,0.0134527115151,0.080863058567,0.0493634454906,0.0427474267781,0.219165429473,img_06939.jpg
0.502528607845,0.0583021938801,0.0208945721388,0.0145282298326,0.115531288087,0.056695561856,0.0285167936236,0.203002810478,img_06946.jpg
0.146361336112,0.0171771645546,0.010959087871,0.0066382852383,0.705402672291,0.0261330734938,0.0159737300128,0.0713545903563,img_06947.jpg
0.404086798429,0.0663444325328,0.0320695452392,0.0204227045178,0.0956333205104,0.0598616600037,0.0410925969481,0.280488967896,img_06955.jpg
0.583415031433,0.0569465346634,0.0200030747801,0.016943141818,0.0930504128337,0.0674079433084,0.0227088537067,0.139525040984,img_06959.jpg
0.327307313681,0.0468206368387,0.0210824515671,0.0175100099295,0.0690552294254,0.192950561643,0.172231510282,0.153042331338,img_06962.jpg
0.387539237738,0.0582157410681,0.0317397229373,0.0230867359787,0.0990688577294,0.0742140710354,0.0464070737362,0.27972856164,img_06966.jpg
0.559151887894,0.0563369356096,0.0205576810986,0.0189876630902,0.0891307294369,0.0717585012317,0.0265753064305,0.15750131011,img_06975.jpg
0.794135093689,0.0275603886694,0.0110715692863,0.006653805729,0.0432743430138,0.0265195313841,0.0159739796072,0.0748112425208,img_06985.jpg
0.538764297962,0.0649296119809,0.0209820251912,0.021134218201,0.088293902576,0.093135856092,0.0282432343811,0.144516885281,img_06986.jpg
0.689366042614,0.0509523451328,0.0159879177809,0.0114940963686,0.0672251880169,0.0416925065219,0.0183727405965,0.104909218848,img_07005.jpg
0.652091026306,0.0461012460291,0.0188094396144,0.0158692132682,0.0706545785069,0.047060251236,0.0263126138598,0.12310167402,img_07023.jpg
0.146326214075,0.0171764772385,0.0109590189531,0.00663819350302,0.705648481846,0.026130380109,0.015973649919,0.0711475685239,img_07043.jpg
0.256016254425,0.0363770760596,0.032105397433,0.0212726742029,0.0648575797677,0.0563690066338,0.067166544497,0.465835481882,img_07044.jpg
0.751759052277,0.023050641641,0.011257275939,0.0068114711903,0.0813771262765,0.0290634334087,0.0160394795239,0.0806415230036,img_07045.jpg
0.561933040619,0.0495528616011,0.0214940216392,0.0241332035512,0.0851154327393,0.0787015929818,0.0326708965003,0.146398961544,img_07050.jpg
0.493543237448,0.0822294279933,0.0213131606579,0.0167365390807,0.0801391974092,0.0571481771767,0.027507038787,0.221383199096,img_07051.jpg
0.440434128046,0.0811105892062,0.0292754713446,0.018648179248,0.0841013789177,0.0577844195068,0.0397297106683,0.248916134238,img_07054.jpg
0.458306074142,0.0601244680583,0.0275390092283,0.0275102108717,0.0883787199855,0.0864620283246,0.0462659597397,0.20541356504,img_07060.jpg
0.387039333582,0.0311075989157,0.0183982141316,0.015565934591,0.324625760317,0.0483272857964,0.0250763464719,0.149859532714,img_07062.jpg
0.530788898468,0.0558300949633,0.0196533929557,0.0175125598907,0.0841305777431,0.0783539041877,0.0307617913932,0.182968780398,img_07065.jpg
0.405140757561,0.060595612973,0.0335222631693,0.0302365142852,0.0960356369615,0.0786068663001,0.0702963098884,0.225566029549,img_07068.jpg
0.454783916473,0.0233827326447,0.0114917568862,0.00677796872333,0.377196699381,0.0273701418191,0.0160340629518,0.0829627513885,img_07079.jpg
0.211303129792,0.0516824312508,0.0721092298627,0.013824080117,0.0564508475363,0.0360969491303,0.0725679993629,0.48596534133,img_07084.jpg
0.500316917896,0.0664184316993,0.0229005664587,0.025778574869,0.0882282853127,0.098853699863,0.0335764922202,0.163927018642,img_07086.jpg
0.593875110149,0.0402254126966,0.0210766773671,0.0225192587823,0.0764215067029,0.0633047968149,0.0341134928167,0.148463726044,img_07094.jpg
0.744695723057,0.0293603893369,0.0124871628359,0.00731575069949,0.0665559768677,0.0299945920706,0.016393603757,0.0931968465447,img_07103.jpg
0.52012348175,0.0457582771778,0.0311968978494,0.0143154487014,0.120284616947,0.0485972873867,0.0266094114631,0.193114593625,img_07110.jpg
0.592783689499,0.0538009442389,0.0182819478214,0.0145963998511,0.0999357923865,0.0515814907849,0.0224014166743,0.14661835134,img_07120.jpg
0.618658304214,0.0596404634416,0.0162012577057,0.0196349397302,0.0692118182778,0.0639725700021,0.0221386682242,0.13054202497,img_07122.jpg
0.731085240841,0.0351750291884,0.0137102352455,0.00779644958675,0.0634295046329,0.0303130950779,0.0174070931971,0.101083427668,img_07137.jpg
0.150418505073,0.0172348357737,0.0109657002613,0.00666321115568,0.696544468403,0.0263451132923,0.0159851144999,0.0758429989219,img_07143.jpg
0.335163742304,0.0247482638806,0.0152428569272,0.010860956274,0.450129419565,0.0356721244752,0.0185953509063,0.109587274492,img_07146.jpg
0.225176692009,0.0184624195099,0.0115365097299,0.00673075811937,0.615439295769,0.0264990571886,0.0159910134971,0.0801642909646,img_07147.jpg
0.705369770527,0.0312954634428,0.0133320530877,0.00886848196387,0.073634006083,0.0443326085806,0.0171216633171,0.10604596138,img_07149.jpg
0.481604963541,0.0523987710476,0.024092996493,0.0188239440322,0.153055384755,0.0523582659662,0.0275950077921,0.190070644021,img_07156.jpg
0.605267465115,0.0547622479498,0.0183359775692,0.0144348694012,0.086366944015,0.056770902127,0.0232421681285,0.140819385648,img_07157.jpg
0.183063045144,0.0198262315243,0.0115120597184,0.00762789556757,0.622108995914,0.0297468919307,0.0170296393335,0.109085313976,img_07160.jpg
0.568822205067,0.0549731589854,0.0330535657704,0.0096989274025,0.0622070021927,0.0334993600845,0.0322041548789,0.205541685224,img_07173.jpg
0.146329894662,0.0171764139086,0.0109590142965,0.00663819350302,0.705645978451,0.026130380109,0.015973649919,0.0711464881897,img_07179.jpg
0.605555057526,0.0461651049554,0.0163947958499,0.0127680562437,0.0892709866166,0.0544524900615,0.0214674994349,0.153925985098,img_07183.jpg
0.424894660711,0.0642299354076,0.0355711095035,0.030740166083,0.0956013202667,0.0699692368507,0.0689054355025,0.210088148713,img_07187.jpg
0.549968183041,0.0661363527179,0.0226175505668,0.0190403610468,0.0907352492213,0.0612934418023,0.0292242765427,0.160984575748,img_07188.jpg
0.432480186224,0.0631573572755,0.0328101851046,0.0319566614926,0.0941988751292,0.0788497626781,0.065063983202,0.201483011246,img_07191.jpg
0.349838018417,0.0439641028643,0.0188839454204,0.0158727318048,0.37388381362,0.0467860810459,0.0263141635805,0.124457158148,img_07192.jpg
0.470991849899,0.0439235717058,0.0199163202196,0.0133479759097,0.250105857849,0.044617921114,0.0202274657786,0.136869013309,img_07199.jpg
0.443228334188,0.0673271045089,0.0229735802859,0.03039675951,0.0782058909535,0.154208019376,0.0352003462613,0.168459996581,img_07213.jpg
0.208594307303,0.0390475839376,0.0329922325909,0.0190024990588,0.392939209938,0.0513330213726,0.0653690397739,0.190722107887,img_07224.jpg
0.569394409657,0.0487357825041,0.0246211979538,0.016557527706,0.0691613033414,0.048625510186,0.0469696968794,0.175934568048,img_07231.jpg
0.741150915623,0.0368995517492,0.0119156790897,0.0073168091476,0.0505074895918,0.0424663089216,0.0161832738668,0.0935600101948,img_07237.jpg
0.345708340406,0.0574149526656,0.0322673656046,0.0185644794255,0.0810587033629,0.0664356574416,0.0584047846496,0.340145736933,img_07251.jpg
0.211712166667,0.0384654887021,0.0428918711841,0.00918532628566,0.389413356781,0.0346557199955,0.0245512500405,0.249124839902,img_07270.jpg
0.704388439655,0.0347411967814,0.0122647993267,0.00825961772352,0.104171216488,0.0332557819784,0.0161702726036,0.0867486596107,img_07278.jpg
0.620052754879,0.0424067936838,0.0181773733348,0.016244078055,0.0835117325187,0.0592648498714,0.0253496319056,0.134992852807,img_07304.jpg
0.148161277175,0.033066611737,0.0428531803191,0.0066531971097,0.040076661855,0.0265419241041,0.019331023097,0.683316171169,img_07314.jpg
0.278454571962,0.0538100488484,0.0430797934532,0.0158766135573,0.0766075253487,0.0537516586483,0.0577268116176,0.420693010092,img_07318.jpg
0.542965590954,0.0419805906713,0.0272380504757,0.0211565177888,0.0789105370641,0.0519507713616,0.0614586174488,0.174339368939,img_07319.jpg
0.409631639719,0.0612442232668,0.0303450524807,0.0195164773613,0.092664770782,0.0740730166435,0.0390403978527,0.273484438658,img_07330.jpg
0.30816552043,0.0185390952975,0.0113421818241,0.00674129417166,0.535257875919,0.0265073869377,0.01601517573,0.0774315372109,img_07348.jpg
0.673916876316,0.0249639246613,0.0136839142069,0.00910066813231,0.130688175559,0.032317083329,0.0172062199563,0.0981231108308,img_07352.jpg
0.682917356491,0.0457700379193,0.0145876156166,0.00799040589482,0.0646289810538,0.0360728576779,0.0181089229882,0.129923895001,img_07354.jpg
0.321444541216,0.0664020255208,0.0578785575926,0.0230197925121,0.0953197106719,0.0637864097953,0.0605398528278,0.311609089375,img_07371.jpg
0.528584718704,0.0657743886113,0.0243893880397,0.0199469272047,0.0899609848857,0.0654813423753,0.0310315415263,0.174830719829,img_07375.jpg
0.651286780834,0.0366836935282,0.0156561154872,0.0111589534208,0.0791149809957,0.0347837172449,0.0205021519214,0.150813654065,img_07409.jpg
0.279253989458,0.0367907620966,0.0237960722297,0.0232932921499,0.066153049469,0.0669878199697,0.0581247992814,0.445600271225,img_07417.jpg
0.344353765249,0.0626765266061,0.0529042929411,0.0216736588627,0.101579479873,0.0586874783039,0.0463253445923,0.31179946661,img_07419.jpg
0.532576560974,0.0533638931811,0.0233497228473,0.0252523198724,0.0870388522744,0.0751266255975,0.039239384234,0.164052680135,img_07420.jpg
0.563199281693,0.0454522334039,0.0246807187796,0.0163617432117,0.0844865068793,0.0502762906253,0.0305774752051,0.184965729713,img_07426.jpg
0.687444746494,0.0399137549102,0.0137458881363,0.00963847711682,0.0724428221583,0.0425707995892,0.0174052342772,0.116838268936,img_07428.jpg
0.46320733428,0.0458245612681,0.0196059662849,0.0160199757665,0.249098584056,0.0471269451082,0.0264002773911,0.132716342807,img_07434.jpg
0.237631872296,0.044510409236,0.0246021207422,0.0141677735373,0.0678595900536,0.137255474925,0.19996547699,0.274007260799,img_07436.jpg
0.712751567364,0.0419444739819,0.013520821929,0.0080923018977,0.0653961822391,0.0345503278077,0.0163221526891,0.107422195375,img_07448.jpg
0.723428189754,0.0327028185129,0.0123866004869,0.00791080016643,0.0736341550946,0.0371634997427,0.0165838040411,0.0961901545525,img_07460.jpg
0.715528964996,0.025899393484,0.0117201954126,0.00689372373745,0.107030756772,0.028743667528,0.0160781033337,0.0881052017212,img_07467.jpg
0.14753715694,0.0369533859193,0.16582891345,0.00666267471388,0.039640057832,0.026355439797,0.016935992986,0.560086429119,img_07469.jpg
0.544129908085,0.0503810979426,0.0236538555473,0.0251179207116,0.0850974991918,0.0727968513966,0.0415596552193,0.157263204455,img_07474.jpg
0.470629781485,0.045003104955,0.019274590537,0.0159747097641,0.246981665492,0.0470503978431,0.0263506323099,0.128735125065,img_07501.jpg
0.761159420013,0.0361249446869,0.0114428559318,0.00711884722114,0.053175136447,0.032798435539,0.0160312522203,0.0821491107345,img_07505.jpg
0.288851618767,0.0366012044251,0.0208612103015,0.0234768595546,0.369936943054,0.067218452692,0.0412376672029,0.151816099882,img_07508.jpg
0.576837360859,0.0353139862418,0.0225015431643,0.0112611902878,0.151600763202,0.0422890484333,0.0234055295587,0.136790528893,img_07514.jpg
0.412594914436,0.0458915233612,0.0218724105507,0.0156316142529,0.260876744986,0.0477768369019,0.0287132710218,0.166642710567,img_07526.jpg
0.741280734539,0.0297238081694,0.0118252290413,0.00817603617907,0.0657911524177,0.0413683317602,0.0162417758256,0.0855929329991,img_07528.jpg
0.344538956881,0.0530059598386,0.0223947837949,0.0198031589389,0.0737694501877,0.193933427334,0.138424888253,0.154129371047,img_07538.jpg
0.146315619349,0.0171763710678,0.0109590115026,0.00663819350302,0.705657720566,0.0261303856969,0.015973649919,0.0711490288377,img_07543.jpg
0.548920452595,0.0280019138008,0.0144837172702,0.0074262120761,0.250112503767,0.029446316883,0.0164827927947,0.105126135051,img_07553.jpg
0.688465297222,0.0381515957415,0.0132049769163,0.0142353819683,0.0652232691646,0.0662469789386,0.0177160892636,0.0967564061284,img_07561.jpg
0.35724785924,0.0492736287415,0.0253926347941,0.0155833289027,0.0774124264717,0.0584078766406,0.0398347713053,0.376847505569,img_07563.jpg
0.66083741188,0.032112762332,0.0186554342508,0.0129787800834,0.0873607322574,0.0403813123703,0.0237112920731,0.12396223098,img_07574.jpg
0.146468088031,0.0426171272993,0.105328053236,0.00664605898783,0.039165712893,0.0262167248875,0.0253193918616,0.608238875866,img_07578.jpg
0.502939760685,0.0584483556449,0.0232913214713,0.0182227436453,0.0883862897754,0.0698611214757,0.0377190820873,0.201131299138,img_07580.jpg
0.575836002827,0.0680314674973,0.0197092946619,0.0185774173588,0.0848626568913,0.0643273070455,0.0265239421278,0.142131879926,img_07583.jpg
0.573745012283,0.0463294424117,0.0222587194294,0.0185963939875,0.0734252333641,0.0567970909178,0.0427796244621,0.166068479419,img_07590.jpg
0.453643798828,0.0617148429155,0.0307531133294,0.0265894699842,0.100308068097,0.0710238739848,0.0432808995247,0.212685987353,img_07594.jpg
0.55569010973,0.0648581758142,0.0203691348433,0.0170900207013,0.0852127447724,0.0604254119098,0.0265745129436,0.169779881835,img_07616.jpg
0.603849828243,0.0428763590753,0.0179724562913,0.00925407186151,0.0780081376433,0.0425171889365,0.0213559065014,0.184166058898,img_07621.jpg
0.581337153912,0.0453581809998,0.0262302365154,0.00957150012255,0.0688918158412,0.034353133291,0.0263427142054,0.207915306091,img_07623.jpg
0.148138925433,0.0172234866768,0.0109635954723,0.00665352866054,0.699203670025,0.0263272318989,0.0159942489117,0.075495377183,img_07628.jpg
0.333601027727,0.050577249378,0.0224959570915,0.0188053846359,0.0713497400284,0.17185407877,0.173867225647,0.157449349761,img_07659.jpg
0.395116567612,0.0850436091423,0.0277823600918,0.0160623434931,0.0772300362587,0.0481076836586,0.0278465542942,0.32281088829,img_07663.jpg
0.470224946737,0.0627466440201,0.0263118073344,0.0390059389174,0.0929723381996,0.0951378941536,0.0427747964859,0.170825719833,img_07678.jpg
0.484726905823,0.0602494888008,0.0265900958329,0.0312172789127,0.0935806334019,0.0880366191268,0.0434545986354,0.172144412994,img_07689.jpg
0.430247932673,0.0641620829701,0.035726275295,0.0306909698993,0.0940225720406,0.0722278431058,0.0644345209002,0.208487808704,img_07700.jpg
0.571463406086,0.0624560825527,0.0199309717864,0.0182208642364,0.0873332545161,0.0695535615087,0.0267878547311,0.144254013896,img_07717.jpg
0.422949463129,0.0533146299422,0.0154234431684,0.0180584136397,0.0741505548358,0.276959866285,0.0187844131142,0.120359241962,img_07746.jpg
0.570172488689,0.0453730821609,0.0190178286284,0.015944795683,0.148052290082,0.0476961024106,0.0263274591416,0.127415969968,img_07757.jpg
0.389063119888,0.0617062747478,0.031554531306,0.0290803145617,0.0942815840244,0.0871592760086,0.0926878377795,0.214467093349,img_07792.jpg
0.755212545395,0.0361360944808,0.0122115695849,0.0071608745493,0.0556348673999,0.0302730891854,0.0160181950778,0.087352745235,img_07799.jpg
0.747045457363,0.0282843168825,0.0120848203078,0.00706444354728,0.0697645992041,0.0292428005487,0.0162085350603,0.0903050825,img_07818.jpg
0.60582536459,0.0435409806669,0.0192571077496,0.0217280555516,0.0750846192241,0.068067677319,0.0310686659068,0.135427594185,img_07833.jpg
