image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_07578.jpg,8.70E-05,0.011365256,0.189845905,0.001325567,0.00395734,0.003867552,0.006068142,0.783483267
img_07580.jpg,0.035369657,0.034630217,0.007867035,0.031618312,0.05264239,0.082410693,0.072634958,0.682826757
img_07583.jpg,0.207292482,0.633562863,0.029470133,0.04771715,0.014306389,0.01495824,0.017732404,0.034960326
img_07590.jpg,0.975634873,0.000632009,0.000269075,0.002392894,0.002654308,0.000403425,0.000326211,0.017687174
img_07594.jpg,0.528814852,0.007058488,0.005062874,0.005352193,0.00554305,0.020880954,0.066432543,0.360855073
img_07616.jpg,0.862523794,0.005060219,0.022688689,0.006761544,0.003347615,0.03332429,0.002244092,0.064049765
img_07621.jpg,0.879754066,0.003262545,0.001235817,0.004341942,0.003774251,0.0136441,0.002756544,0.09123069
img_07623.jpg,0.774442196,0.004175095,0.003694324,0.003241977,0.137044296,0.001726388,0.004749094,0.070926666
img_07628.jpg,0.000428249,0.005110134,0.001318675,0.001085412,0.975337207,0.001098346,0.001768454,0.013853565
img_07659.jpg,0.442206621,0.102344371,0.019257054,0.011808969,0.024458228,0.023626901,0.352935821,0.02336207
img_07663.jpg,0.074188165,0.48879084,0.012452479,0.010710079,0.01203848,0.014682318,0.01543019,0.371707439
img_07678.jpg,0.001553196,0.042771745,0.048837781,0.592744052,0.017139819,0.252393335,0.014584082,0.029976049
img_07689.jpg,0.498634011,0.039111085,0.040345397,0.318659872,0.018808255,0.025173979,0.011932656,0.047334749
img_07700.jpg,0.338381678,0.083810538,0.191058099,0.045075912,0.147702396,0.089267381,0.064554058,0.040149909
img_07717.jpg,0.763695538,0.007625466,0.001488338,0.012264808,0.025174292,0.187033296,0.002287601,0.000430647
img_07746.jpg,0.315336078,0.036819715,0.022512674,0.025304766,0.127978683,0.351892799,0.0727259,0.047429424
img_07757.jpg,0.450027317,0.023209849,0.001593404,0.00256255,0.515059352,0.000211931,0.000471826,0.00686376
img_07792.jpg,0.558269799,0.018183382,0.007862349,0.01049535,0.005045913,0.060047448,0.04198955,0.298106223
img_07799.jpg,0.619603038,0.066823304,0.029600808,0.031652614,0.086350776,0.034643579,0.00599582,0.125330076
img_07818.jpg,0.817219079,0.031081395,0.013409127,0.006738177,0.095899522,0.002199068,0.022826692,0.010626942
img_07833.jpg,0.995348275,0.001352553,0.000209497,0.000883972,3.49E-05,0.00042851,0.000418258,0.001324072
img_07859.jpg,0.000335814,0.200924769,0.023938334,0.016849326,0.589357674,0.018896515,0.012667851,0.137029678
img_07872.jpg,0.371571988,0.052673247,0.004808344,0.007870319,0.557807505,0.00082818,0.00136214,0.003078271
img_07893.jpg,0.173307404,0.013314386,0.004997373,0.015169353,0.010731109,0.19726932,0.048090775,0.537120283
img_07895.jpg,0.996111393,0.001328264,0.000622351,0.00050875,0.000817165,0.000157676,0.000172993,0.00028139
img_07905.jpg,0.66507417,0.001462912,0.003690483,0.001597937,0.005409054,0.009562511,0.006685115,0.306517869
img_07906.jpg,9.90E-05,0.022049258,0.265545845,0.004044806,0.002570529,0.058932398,0.023654683,0.62310344
img_07908.jpg,0.788367808,0.003326499,0.004060189,0.025103575,0.004279561,0.157897398,0.005249366,0.011715575
img_07910.jpg,0.996212661,0.000240611,0.000526238,0.000280055,0.00080678,0.000338162,0.000215448,0.001380138
img_07921.jpg,0.024258045,0.269348174,0.005643635,0.037079837,0.036808573,0.589882433,0.015147817,0.021831507
