image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00285.jpg,0.343191,0.052280,0.017064,0.001423,0.123715,0.202419,0.025550,0.234357
image_00286.jpg,0.036178,0.000224,0.036097,0.000896,0.139876,0.543654,0.242777,0.000297
image_00287.jpg,0.030564,0.000508,0.000201,0.000224,0.958855,0.000214,0.000000,0.009433
image_00288.jpg,0.183562,0.022144,0.001614,0.002152,0.072664,0.022784,0.021040,0.674039
image_00289.jpg,0.393486,0.010323,0.002917,0.288704,0.012083,0.164505,0.065028,0.062955
image_00290.jpg,0.001504,0.000354,0.005011,0.000573,0.000616,0.596586,0.394954,0.000402
image_00291.jpg,0.557002,0.038925,0.012673,0.011395,0.015599,0.107971,0.038465,0.217969
image_00292.jpg,0.987224,0.003390,0.000984,0.000091,0.001190,0.006040,0.000242,0.000840
image_00293.jpg,0.271526,0.004961,0.009562,0.001326,0.002380,0.582892,0.034917,0.092436
image_00294.jpg,0.539188,0.029460,0.000023,0.000042,0.139425,0.000006,0.000005,0.291851
image_00295.jpg,0.234843,0.002405,0.000876,0.349961,0.166890,0.014956,0.219854,0.010213
image_00296.jpg,0.149415,0.001703,0.094506,0.002516,0.275147,0.067879,0.403704,0.005130
image_00297.jpg,0.096276,0.017087,0.006529,0.001700,0.093937,0.167848,0.568762,0.047860
image_00298.jpg,0.979755,0.001228,0.000001,0.000008,0.000783,0.000030,0.000001,0.018193
image_00299.jpg,0.409333,0.015096,0.000337,0.000049,0.522592,0.000007,0.000001,0.052586
image_00300.jpg,0.061521,0.184118,0.018206,0.000223,0.404279,0.002265,0.000036,0.329352
image_00301.jpg,0.247673,0.020442,0.001360,0.000074,0.384926,0.000035,0.000006,0.345484
image_00302.jpg,0.548038,0.003538,0.000290,0.000739,0.001958,0.008692,0.101829,0.334915
image_00303.jpg,0.734042,0.018288,0.001508,0.000189,0.001807,0.121367,0.002251,0.120547
image_00304.jpg,0.003558,0.001103,0.000059,0.000033,0.988313,0.000089,0.000002,0.006843
image_00305.jpg,0.135399,0.009483,0.041432,0.002170,0.028529,0.144857,0.350017,0.288113
image_00306.jpg,0.191281,0.002535,0.007343,0.000502,0.000646,0.421983,0.188804,0.186906
image_00307.jpg,0.148203,0.245275,0.002099,0.001132,0.177182,0.019528,0.035030,0.371552
image_00308.jpg,0.334399,0.024888,0.001945,0.000778,0.337778,0.036971,0.039980,0.223261
image_00309.jpg,0.195918,0.000481,0.000522,0.000120,0.658535,0.141548,0.001275,0.001601
image_00310.jpg,0.147592,0.064185,0.012896,0.004110,0.005537,0.129196,0.433486,0.202997
image_00311.jpg,0.180839,0.031516,0.021661,0.047499,0.019489,0.064427,0.420200,0.214368
image_00312.jpg,0.645683,0.019510,0.004300,0.083953,0.055112,0.176590,0.000950,0.013901
image_00313.jpg,0.027845,0.034557,0.013587,0.316336,0.033215,0.038756,0.163233,0.372470
image_00314.jpg,0.280988,0.002606,0.023319,0.008762,0.009635,0.522370,0.132125,0.020196
image_00315.jpg,0.000901,0.042704,0.004199,0.000071,0.000040,0.579418,0.263402,0.109264
image_00316.jpg,0.002725,0.029358,0.002247,0.011771,0.002875,0.055363,0.884691,0.010969
image_00317.jpg,0.829709,0.000835,0.013066,0.010615,0.004003,0.016592,0.087316,0.037864
image_00318.jpg,0.589289,0.049760,0.006835,0.002958,0.011006,0.069209,0.111257,0.159687
image_00319.jpg,0.000250,0.000041,0.000138,0.037145,0.000124,0.027068,0.934795,0.000438
image_00320.jpg,0.461510,0.258020,0.000900,0.000008,0.207201,0.000025,0.000000,0.072335
image_00321.jpg,0.320921,0.225686,0.015417,0.001700,0.012858,0.208991,0.000543,0.213885
image_00322.jpg,0.692006,0.234576,0.000157,0.000054,0.064158,0.002232,0.000030,0.006787
image_00323.jpg,0.082441,0.004862,0.018241,0.024575,0.001717,0.036379,0.788978,0.042807
image_00324.jpg,0.062064,0.079244,0.000157,0.000262,0.000019,0.730628,0.006698,0.120928
image_00325.jpg,0.042786,0.071021,0.007946,0.000997,0.187475,0.400557,0.165610,0.123608
image_00326.jpg,0.533583,0.010689,0.018068,0.003705,0.012963,0.053253,0.164236,0.203504
image_00327.jpg,0.194059,0.003406,0.010062,0.004573,0.000378,0.625136,0.088364,0.074023
image_00328.jpg,0.106382,0.021513,0.006873,0.040438,0.006954,0.024999,0.251654,0.541189
image_00329.jpg,0.084039,0.003500,0.000101,0.000765,0.729733,0.056656,0.017220,0.107987
image_00330.jpg,0.432495,0.004962,0.006052,0.032677,0.009356,0.405414,0.071732,0.037311
image_00331.jpg,0.646318,0.012254,0.008831,0.003214,0.009905,0.315409,0.001714,0.002356
image_00332.jpg,0.004492,0.000420,0.000507,0.000290,0.004697,0.181847,0.805345,0.002403
image_00333.jpg,0.366720,0.072894,0.003676,0.000192,0.521541,0.000192,0.000608,0.034177
image_00334.jpg,0.862101,0.001621,0.041645,0.001661,0.015415,0.055939,0.002702,0.018915
image_00335.jpg,0.000211,0.000245,0.000504,0.006356,0.000608,0.108289,0.882930,0.000856
image_00336.jpg,0.759350,0.111065,0.002419,0.001428,0.076786,0.024543,0.003824,0.020585
image_00337.jpg,0.548276,0.003449,0.003189,0.001200,0.335754,0.102492,0.002483,0.003156
image_00338.jpg,0.309826,0.104081,0.004990,0.001996,0.261801,0.007428,0.039243,0.270636
image_00339.jpg,0.006832,0.001097,0.001534,0.000366,0.022313,0.233454,0.725329,0.009075
image_00340.jpg,0.200978,0.108735,0.004673,0.000764,0.185135,0.035131,0.021965,0.442619
image_00341.jpg,0.240369,0.155967,0.002055,0.002196,0.037112,0.156586,0.016705,0.389009
image_00342.jpg,0.001564,0.004888,0.000358,0.000038,0.000024,0.009015,0.003033,0.981080
image_00343.jpg,0.055070,0.190749,0.012821,0.000184,0.000267,0.701101,0.002373,0.037436
image_00344.jpg,0.702531,0.004959,0.000790,0.000330,0.182245,0.092452,0.000923,0.015769
image_00345.jpg,0.051260,0.755692,0.001069,0.000543,0.008813,0.017754,0.155118,0.009751
image_00346.jpg,0.561062,0.012858,0.000078,0.000016,0.421729,0.000068,0.000003,0.004187
image_00347.jpg,0.713386,0.004947,0.017998,0.001077,0.001911,0.067815,0.004947,0.187919
image_00348.jpg,0.024548,0.000993,0.002027,0.000790,0.048198,0.561881,0.354552,0.007010
image_00349.jpg,0.307957,0.011322,0.001577,0.002004,0.002079,0.045974,0.066788,0.562298
image_00350.jpg,0.079369,0.064137,0.014829,0.000567,0.000135,0.823591,0.014381,0.002991
image_00351.jpg,0.098549,0.000514,0.000441,0.000098,0.000572,0.103250,0.792863,0.003712
image_00352.jpg,0.040423,0.003207,0.008752,0.000555,0.004515,0.133200,0.479435,0.329912
image_00353.jpg,0.576287,0.000269,0.091762,0.000943,0.003957,0.309251,0.002269,0.015262
image_00354.jpg,0.000023,0.000266,0.000022,0.000322,0.000007,0.010070,0.989240,0.000049
image_00355.jpg,0.419288,0.000664,0.000853,0.445916,0.008338,0.043356,0.019205,0.062380
image_00356.jpg,0.045047,0.003037,0.007949,0.001218,0.267809,0.351081,0.307671,0.016187
image_00357.jpg,0.192038,0.000814,0.078768,0.003304,0.355736,0.022919,0.338949,0.007471
image_00358.jpg,0.694704,0.002004,0.000266,0.000068,0.295855,0.000126,0.002707,0.004271
image_00359.jpg,0.522089,0.000892,0.000170,0.000121,0.412236,0.000029,0.000007,0.064456
image_00360.jpg,0.019970,0.006125,0.000701,0.000121,0.000335,0.596495,0.373635,0.002620
image_00361.jpg,0.104244,0.102208,0.001625,0.006529,0.002181,0.045295,0.143493,0.594425
image_00362.jpg,0.073515,0.076696,0.003049,0.001209,0.087847,0.635557,0.114417,0.007709
image_00363.jpg,0.155302,0.215022,0.000083,0.000020,0.234738,0.000188,0.000026,0.394621
image_00364.jpg,0.187922,0.000140,0.000024,0.000005,0.808977,0.000047,0.000002,0.002883
image_00365.jpg,0.573248,0.059141,0.003091,0.000332,0.183747,0.003461,0.000366,0.176614
image_00366.jpg,0.156989,0.014859,0.004156,0.003931,0.054394,0.240910,0.459872,0.064889
image_00367.jpg,0.620574,0.009165,0.001226,0.017441,0.026652,0.009863,0.150815,0.164263
image_00368.jpg,0.037093,0.118228,0.002888,0.000849,0.544139,0.001658,0.027048,0.268098
image_00369.jpg,0.263630,0.220774,0.013934,0.013986,0.054948,0.124938,0.196822,0.110968
image_00370.jpg,0.221153,0.060236,0.017699,0.000500,0.261587,0.277360,0.003182,0.158283
image_00371.jpg,0.186067,0.049556,0.001944,0.134616,0.001933,0.022242,0.558308,0.045332
image_00372.jpg,0.606290,0.000980,0.032797,0.001435,0.006990,0.096283,0.000554,0.254671
image_00373.jpg,0.029387,0.018960,0.015905,0.048290,0.005673,0.048943,0.349223,0.483620
image_00374.jpg,0.019114,0.100993,0.000137,0.000478,0.000008,0.689482,0.129767,0.060020
image_00375.jpg,0.101726,0.025063,0.004863,0.001841,0.545611,0.158221,0.040249,0.122427
image_00376.jpg,0.109836,0.007381,0.001161,0.006725,0.000261,0.565244,0.268822,0.040570
image_00377.jpg,0.745007,0.081888,0.002301,0.001046,0.002016,0.096684,0.002301,0.068757
image_00378.jpg,0.082504,0.002971,0.002275,0.337529,0.001859,0.021869,0.094119,0.456874
image_00379.jpg,0.017639,0.002120,0.006111,0.001451,0.095545,0.289278,0.582652,0.005204
image_00380.jpg,0.785149,0.024813,0.000059,0.000405,0.034201,0.000034,0.000029,0.155309
image_00381.jpg,0.028386,0.014598,0.349773,0.001347,0.025551,0.333716,0.019450,0.227179
image_00382.jpg,0.718916,0.014038,0.002630,0.001017,0.203587,0.043759,0.008591,0.007461
image_00383.jpg,0.472778,0.196599,0.055346,0.005551,0.135997,0.026641,0.023601,0.083487
image_00384.jpg,0.597217,0.008115,0.002107,0.001221,0.001286,0.008581,0.062763,0.318710
image_00385.jpg,0.374285,0.163733,0.010998,0.004351,0.082103,0.004314,0.241734,0.118481
image_00386.jpg,0.251490,0.021487,0.003712,0.019366,0.182408,0.024159,0.374606,0.122772
image_00387.jpg,0.141363,0.007912,0.000916,0.000906,0.001260,0.774299,0.011497,0.061847
image_00388.jpg,0.527623,0.013703,0.000953,0.000284,0.076807,0.000581,0.000005,0.380044
image_00389.jpg,0.017913,0.001276,0.001384,0.336012,0.002621,0.021908,0.351505,0.267382
image_00390.jpg,0.004842,0.000084,0.000061,0.000032,0.000092,0.136590,0.858136,0.000162
image_00391.jpg,0.561738,0.004566,0.005215,0.003310,0.030362,0.087491,0.262326,0.044992
image_00392.jpg,0.626644,0.001755,0.040292,0.000834,0.003305,0.318188,0.000259,0.008722
image_00393.jpg,0.000789,0.000071,0.000200,0.102791,0.000222,0.070032,0.825736,0.000159
image_00394.jpg,0.918244,0.000579,0.002248,0.002251,0.006489,0.046854,0.004353,0.018982
image_00395.jpg,0.008839,0.000732,0.000105,0.000229,0.000066,0.018283,0.935706,0.036040
image_00396.jpg,0.263364,0.037550,0.005497,0.000455,0.136487,0.157586,0.015018,0.384042
image_00397.jpg,0.185617,0.009276,0.016723,0.001559,0.060955,0.107541,0.514628,0.103700
image_00398.jpg,0.083221,0.007157,0.043149,0.536962,0.013427,0.053568,0.146550,0.115965
image_00399.jpg,0.495314,0.007179,0.003287,0.018796,0.002208,0.216770,0.203119,0.053325
image_00400.jpg,0.512786,0.001826,0.003268,0.000185,0.006502,0.308050,0.039359,0.128025
image_00401.jpg,0.111012,0.002210,0.001128,0.001452,0.227769,0.000657,0.000113,0.655658
image_00402.jpg,0.312673,0.052445,0.009814,0.015237,0.023427,0.042434,0.128582,0.415388
image_00403.jpg,0.068133,0.000010,0.000083,0.000022,0.926571,0.000943,0.000007,0.004232
image_00404.jpg,0.154989,0.017424,0.022227,0.236812,0.005445,0.214253,0.298207,0.050644
image_00405.jpg,0.017609,0.019210,0.002157,0.033138,0.003576,0.004439,0.043804,0.876068
image_00406.jpg,0.640614,0.011991,0.001946,0.013372,0.031176,0.000768,0.002339,0.297795
image_00407.jpg,0.257246,0.066512,0.002464,0.000847,0.205549,0.009419,0.031739,0.426224
image_00408.jpg,0.102258,0.024254,0.009913,0.000665,0.474602,0.027503,0.005141,0.355663
image_00409.jpg,0.119471,0.000116,0.008716,0.002262,0.007763,0.149754,0.711747,0.000172
image_00410.jpg,0.436876,0.008156,0.003611,0.000308,0.535541,0.007086,0.001375,0.007047
image_00411.jpg,0.379751,0.000908,0.011025,0.001042,0.050469,0.087737,0.467491,0.001577
image_00412.jpg,0.060893,0.013470,0.014534,0.465664,0.009071,0.183758,0.146861,0.105748
image_00413.jpg,0.457824,0.024200,0.004274,0.001552,0.004768,0.481350,0.016539,0.009492
image_00414.jpg,0.076407,0.012426,0.001896,0.114031,0.002293,0.028012,0.340779,0.424157
image_00415.jpg,0.308314,0.146341,0.001647,0.000092,0.321640,0.002371,0.000017,0.219578
image_00416.jpg,0.172134,0.022357,0.013962,0.125055,0.184113,0.110045,0.352147,0.020188
image_00417.jpg,0.822919,0.001978,0.013673,0.073226,0.004337,0.006286,0.047510,0.030071
image_00418.jpg,0.031642,0.000155,0.158205,0.000278,0.028345,0.750257,0.003191,0.027927
image_00419.jpg,0.192520,0.021283,0.003111,0.001599,0.134765,0.248813,0.392222,0.005686
image_00420.jpg,0.442362,0.088200,0.002713,0.081493,0.003052,0.042259,0.116113,0.223809
image_00421.jpg,0.087393,0.038389,0.003528,0.018098,0.013922,0.063454,0.376786,0.398428
image_00422.jpg,0.768506,0.000611,0.011387,0.001048,0.005056,0.211839,0.000207,0.001344
image_00423.jpg,0.661089,0.006042,0.015696,0.001323,0.036626,0.059586,0.000530,0.219106
image_00424.jpg,0.594249,0.000292,0.195821,0.000767,0.021873,0.004880,0.000082,0.182036
image_00425.jpg,0.643303,0.060506,0.004061,0.000135,0.043311,0.037327,0.002864,0.208492
image_00426.jpg,0.982229,0.000027,0.001552,0.000114,0.000629,0.002471,0.009844,0.003135
image_00427.jpg,0.079792,0.008825,0.003862,0.003008,0.005724,0.129595,0.716856,0.052338
image_00428.jpg,0.556963,0.242291,0.000166,0.000037,0.188227,0.000148,0.000169,0.011999
image_00429.jpg,0.690081,0.000406,0.003936,0.000652,0.148609,0.122331,0.002912,0.031074
image_00430.jpg,0.760981,0.000100,0.001831,0.000333,0.004844,0.226098,0.005387,0.000426
image_00431.jpg,0.032156,0.012382,0.000067,0.000040,0.003938,0.002687,0.000426,0.948304
image_00432.jpg,0.001019,0.004583,0.000232,0.000982,0.000080,0.068796,0.923666,0.000642
image_00433.jpg,0.127828,0.053206,0.011026,0.029141,0.002529,0.134150,0.165034,0.477087
image_00434.jpg,0.949740,0.000170,0.005388,0.000876,0.006820,0.030025,0.001536,0.005445
image_00435.jpg,0.001344,0.197085,0.000437,0.000688,0.001411,0.016296,0.780457,0.002283
image_00436.jpg,0.009833,0.051938,0.000304,0.087165,0.000701,0.183942,0.592425,0.073692
image_00437.jpg,0.064731,0.025409,0.046227,0.095337,0.011143,0.156767,0.471083,0.129302
image_00438.jpg,0.074486,0.048460,0.008136,0.006383,0.099038,0.194402,0.032196,0.536900
image_00439.jpg,0.311027,0.006231,0.004849,0.001744,0.166386,0.373658,0.095354,0.040750
image_00440.jpg,0.051424,0.070880,0.001562,0.000409,0.445032,0.004347,0.017896,0.408450
image_00441.jpg,0.479160,0.103329,0.066147,0.005670,0.200473,0.031783,0.023258,0.090180
image_00442.jpg,0.103997,0.000280,0.000631,0.483263,0.157460,0.008168,0.245343,0.000858
image_00443.jpg,0.507508,0.022341,0.000353,0.000040,0.465649,0.001290,0.000087,0.002733
image_00444.jpg,0.028991,0.024541,0.001013,0.001258,0.001811,0.035367,0.731939,0.175081
image_00445.jpg,0.375425,0.000022,0.000081,0.000018,0.619573,0.000120,0.000012,0.004749
image_00446.jpg,0.124550,0.195304,0.008946,0.009714,0.014476,0.461587,0.054876,0.130548
image_00447.jpg,0.080393,0.059652,0.005600,0.006132,0.148333,0.082009,0.564856,0.053025
image_00448.jpg,0.178681,0.053103,0.001711,0.001303,0.096249,0.287085,0.035630,0.346238
image_00449.jpg,0.122622,0.058756,0.008216,0.008627,0.151699,0.280294,0.357107,0.012678
image_00450.jpg,0.201660,0.055338,0.008084,0.001605,0.016131,0.033295,0.022097,0.661790
image_00451.jpg,0.097784,0.005873,0.002770,0.056792,0.002303,0.053034,0.668541,0.112904
image_00452.jpg,0.481102,0.026524,0.011555,0.005196,0.027797,0.240188,0.195247,0.012391
image_00453.jpg,0.179800,0.010175,0.013076,0.000916,0.653441,0.015928,0.049575,0.077088
image_00454.jpg,0.398485,0.003457,0.000239,0.000139,0.341655,0.000873,0.000987,0.254166
image_00455.jpg,0.022062,0.010274,0.000686,0.000287,0.910661,0.004278,0.032095,0.019659
image_00456.jpg,0.065878,0.676258,0.003671,0.001900,0.001068,0.104896,0.043420,0.102910
image_00457.jpg,0.095018,0.103462,0.005187,0.000948,0.492669,0.005151,0.059355,0.238208
image_00458.jpg,0.295446,0.435057,0.039421,0.001839,0.029662,0.116129,0.015470,0.066975
image_00459.jpg,0.113354,0.005483,0.000887,0.000211,0.015022,0.419001,0.057049,0.388993
image_00460.jpg,0.331836,0.001141,0.001668,0.000787,0.189600,0.075529,0.304266,0.095171
image_00461.jpg,0.073711,0.006486,0.012106,0.001679,0.422003,0.183695,0.217682,0.082638
image_00462.jpg,0.277616,0.006956,0.015854,0.002709,0.271099,0.365359,0.031339,0.029068
image_00463.jpg,0.016601,0.007131,0.003842,0.000744,0.210698,0.624892,0.118556,0.017536
image_00464.jpg,0.321749,0.008543,0.008187,0.001213,0.038015,0.105606,0.452292,0.064396
image_00465.jpg,0.517302,0.005772,0.005848,0.009985,0.010846,0.137912,0.234560,0.077776
image_00466.jpg,0.983613,0.000044,0.001985,0.000115,0.000274,0.005200,0.000018,0.008751
image_00467.jpg,0.508252,0.016789,0.000258,0.000766,0.012757,0.000052,0.000016,0.461111
image_00468.jpg,0.278143,0.005789,0.000046,0.000064,0.000077,0.025670,0.682806,0.007405
image_00469.jpg,0.206992,0.001045,0.014641,0.003084,0.463263,0.156897,0.123538,0.030540
image_00470.jpg,0.748367,0.003209,0.001018,0.000042,0.086729,0.000459,0.000154,0.160021
image_00471.jpg,0.554809,0.037163,0.003758,0.000941,0.180638,0.135748,0.082409,0.004534
image_00472.jpg,0.278879,0.008193,0.022233,0.001004,0.014043,0.034454,0.326689,0.314505
image_00473.jpg,0.945812,0.000150,0.003819,0.000364,0.000474,0.043902,0.000058,0.005420
image_00474.jpg,0.430217,0.090998,0.000728,0.001138,0.129219,0.006680,0.001568,0.339452
image_00475.jpg,0.006959,0.017117,0.118661,0.000139,0.000616,0.599900,0.058207,0.198402
image_00476.jpg,0.347749,0.017086,0.006069,0.005669,0.041287,0.278273,0.208119,0.095747
image_00477.jpg,0.710286,0.022045,0.002261,0.000228,0.187951,0.022771,0.001708,0.052749
image_00478.jpg,0.008264,0.008568,0.002716,0.013522,0.003749,0.005120,0.077701,0.880360
image_00479.jpg,0.082681,0.015648,0.005983,0.001253,0.408205,0.373562,0.065773,0.046894
image_00480.jpg,0.111430,0.010608,0.044947,0.002113,0.134100,0.278043,0.003874,0.414886
image_00481.jpg,0.041679,0.002579,0.003704,0.009050,0.000213,0.687380,0.114196,0.141200
image_00482.jpg,0.155787,0.015323,0.003704,0.033951,0.020257,0.001610,0.004034,0.765333
image_00483.jpg,0.186551,0.015424,0.386914,0.003949,0.023989,0.069876,0.210814,0.102483
image_00484.jpg,0.516110,0.043950,0.003043,0.003819,0.172730,0.037062,0.053568,0.169718
image_00485.jpg,0.409391,0.004436,0.005964,0.000896,0.548765,0.013209,0.000595,0.016744
image_00486.jpg,0.167688,0.000585,0.270478,0.002081,0.250278,0.001355,0.264312,0.043223
image_00487.jpg,0.998257,0.000813,0.000088,0.000017,0.000356,0.000403,0.000001,0.000064
image_00488.jpg,0.163978,0.000183,0.000055,0.000009,0.824066,0.000157,0.000001,0.011551
image_00489.jpg,0.042386,0.070310,0.011240,0.001227,0.002082,0.338300,0.386458,0.147996
image_00490.jpg,0.583729,0.000408,0.016674,0.001716,0.334212,0.028946,0.010796,0.023519
image_00491.jpg,0.844453,0.000152,0.015032,0.000647,0.017457,0.005008,0.002311,0.114941
image_00492.jpg,0.031618,0.008001,0.004463,0.003586,0.001944,0.470467,0.370556,0.109365
image_00493.jpg,0.430448,0.002738,0.003109,0.000366,0.000215,0.001493,0.553050,0.008580
image_00494.jpg,0.003752,0.008896,0.000360,0.001888,0.305045,0.171737,0.232855,0.275467
image_00495.jpg,0.000854,0.000040,0.000027,0.000014,0.000017,0.043769,0.955043,0.000236
image_00496.jpg,0.230291,0.036769,0.005788,0.001549,0.254113,0.130802,0.119965,0.220723
image_00497.jpg,0.397095,0.004503,0.065822,0.002543,0.370527,0.097308,0.023073,0.039127
image_00498.jpg,0.434544,0.002357,0.015442,0.002354,0.004344,0.142954,0.202559,0.195446
image_00499.jpg,0.905243,0.054085,0.003535,0.000264,0.003750,0.025452,0.001016,0.006655
image_00500.jpg,0.602736,0.014478,0.002734,0.001214,0.050394,0.224825,0.026733,0.076887
image_00501.jpg,0.323769,0.004958,0.003804,0.001067,0.450466,0.016412,0.105766,0.093756
image_00502.jpg,0.042675,0.000304,0.003697,0.000770,0.032425,0.377145,0.542573,0.000411
image_00503.jpg,0.261284,0.009178,0.000504,0.000338,0.721166,0.000568,0.000269,0.006691
image_00504.jpg,0.121651,0.052691,0.000395,0.002313,0.000137,0.497058,0.126955,0.198800
image_00505.jpg,0.011396,0.008850,0.000015,0.000015,0.000066,0.000750,0.000009,0.978899
image_00506.jpg,0.692099,0.001277,0.003410,0.003852,0.026262,0.006444,0.051976,0.214680
