image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_01824.jpg,0.9355549999999999,3.4e-05,6.8e-05,4.1e-05,0.000429,0.04881,0.014556999999999999,0.0005059999999999999
img_01825.jpg,0.0011070000000000001,0.9977889999999999,1.9e-05,1.2e-05,0.000294,1.6e-05,0.000377,0.000386
img_01831.jpg,0.57035,0.0005480000000000001,0.002023,0.373293,0.014228999999999999,0.022078,0.001425,0.016054
img_01834.jpg,0.201987,0.004413,0.0020469999999999998,0.000241,0.09769,0.00035099999999999997,5.6000000000000006e-05,0.6932159999999999
img_01847.jpg,0.6784859999999999,0.009207,1.2e-05,1e-05,0.000308,0.006498,0.0009289999999999999,0.304551
img_01853.jpg,0.148538,0.174791,2.2e-05,4.9e-05,0.000407,0.00045599999999999997,3.5e-05,0.675702
img_01856.jpg,0.997242,0.0007769999999999999,0.000343,1.4000000000000001e-05,8e-05,0.001276,0.000101,0.000167
img_01860.jpg,0.982975,0.005372,0.000488,0.000105,0.00021899999999999998,0.004288,0.006292,0.000261
img_01862.jpg,0.9993350000000001,1.6e-05,6.2e-05,1.1e-05,0.000304,6.4e-05,0.0,0.000207
img_01874.jpg,0.24011300000000002,0.015109000000000001,0.00322,0.000256,0.156791,0.40179000000000004,0.0073019999999999995,0.17542
img_01888.jpg,0.007378,0.194891,0.001015,0.011354000000000001,0.000105,0.7458239999999999,0.035920999999999995,0.003513
img_01918.jpg,0.403557,0.0008539999999999999,0.011231,0.431962,0.021082,0.012768999999999999,0.003829,0.11471600000000001
img_01930.jpg,0.991087,0.002408,0.001533,5.3e-05,0.000335,0.00325,8e-06,0.001324
img_01932.jpg,0.9830059999999999,4.6e-05,0.003617,0.000169,0.000936,0.008338,0.000616,0.0032719999999999997
img_01955.jpg,3e-06,1e-05,1.7e-05,0.000389,2e-06,3.9e-05,0.02805,0.971491
img_01963.jpg,0.962449,1.9e-05,0.000167,3.3e-05,0.002932,2.9999999999999997e-05,0.001691,0.032679
img_01966.jpg,0.9268040000000001,0.045880000000000004,0.000215,1.4000000000000001e-05,0.000322,0.001547,0.000766,0.024452
img_01976.jpg,0.991081,0.0037719999999999997,2e-05,2e-06,0.000778,0.000129,3e-06,0.004215
img_01983.jpg,0.27714,0.001433,0.000182,6.8e-05,0.717892,0.0016769999999999999,3.6e-05,0.001572
img_01984.jpg,0.232143,0.149429,2.3e-05,1e-06,1e-05,6e-06,1.6e-05,0.618373
img_01995.jpg,0.10610499999999999,0.16446,0.00218,0.009365,0.002996,0.5908359999999999,0.0034170000000000003,0.12064100000000001
img_01996.jpg,0.219444,0.000735,0.000584,0.000198,0.114177,0.560642,0.020812999999999998,0.08340700000000001
img_02001.jpg,0.857626,0.06373200000000001,0.0008060000000000001,0.000226,0.009553,0.050923,0.001468,0.015666
img_02006.jpg,0.41429799999999994,0.0066,0.389024,0.001861,0.00024300000000000002,0.002582,9e-05,0.185303
img_02066.jpg,0.995668,4.9e-05,0.000223,1.1e-05,0.00011999999999999999,0.001059,1e-06,0.002868
img_02074.jpg,0.923908,0.059859,0.006593000000000001,0.000671,0.005517,0.00016,1.1e-05,0.00328
img_02076.jpg,0.295207,0.554658,0.001174,0.000593,0.038148,0.000352,0.00028700000000000004,0.109582
img_02077.jpg,0.7169220000000001,0.0017629999999999998,0.010298,0.156903,0.0011710000000000002,0.109891,0.00011399999999999999,0.002938
img_02078.jpg,1.2e-05,9e-06,0.016243,1e-06,0.9801799999999999,0.0,0.0,0.003554
img_02082.jpg,0.293725,0.011805,0.11561400000000001,0.000331,0.23699699999999999,0.0011300000000000001,0.037199,0.303198
img_02083.jpg,0.13059500000000002,0.021453,0.001621,0.000342,0.6954229999999999,0.135049,0.0034850000000000003,0.012032
img_02096.jpg,0.597511,5.2000000000000004e-05,4e-06,9e-06,0.00063,0.000136,0.000212,0.401446
img_02119.jpg,0.930793,0.000599,0.028511,1.8e-05,0.001228,2.9999999999999997e-05,1.9e-05,0.038801999999999996
img_02124.jpg,0.047224,4.1e-05,1.4000000000000001e-05,1.6e-05,0.102332,0.828103,0.022147,0.000123
img_02135.jpg,0.121678,0.085009,7.900000000000001e-05,0.00027400000000000005,0.75581,0.001656,0.032198000000000004,0.003295
img_02146.jpg,0.571264,9.4e-05,3.3e-05,1.7e-05,0.128397,5.1e-05,7.000000000000001e-06,0.300136
img_02159.jpg,0.135465,0.043052,0.010897,0.001292,0.807923,0.000102,0.000117,0.0011539999999999999
img_02172.jpg,0.989734,0.000242,0.001253,4.9e-05,0.001377,0.002546,6e-06,0.004793
img_02180.jpg,0.408746,0.001276,0.000917,0.000212,0.004267,0.479071,0.06858099999999999,0.036931
img_02188.jpg,0.374654,0.006143,4e-05,4.6e-05,2.9999999999999997e-05,0.010022,0.0006450000000000001,0.60842
img_02194.jpg,0.931702,0.0,1e-06,1e-05,0.06828200000000001,4e-06,0.0,0.0
img_02209.jpg,0.254429,0.00010800000000000001,5.2000000000000004e-05,6.4e-05,0.037247,0.678502,0.021817,0.007781999999999999
img_02216.jpg,0.258166,0.114875,0.012248,0.000805,0.026907,0.15298699999999998,0.025251,0.408762
img_02231.jpg,0.518738,0.003111,0.009966,0.076274,0.047998,0.119492,0.12321700000000001,0.101204
img_02235.jpg,0.001695,0.014412999999999999,0.000779,0.007097,0.000575,0.9250459999999999,0.0019510000000000003,0.048445
img_02252.jpg,0.975831,8e-06,5.6999999999999996e-05,3.4e-05,0.020544,7.000000000000001e-06,0.003483,3.8e-05
img_02268.jpg,0.9854870000000001,0.004295,0.0032689999999999998,0.000295,0.000272,0.0062770000000000005,2.2e-05,8.3e-05
img_02270.jpg,0.8975860000000001,2e-06,3.3e-05,5e-06,0.0016710000000000002,1.3000000000000001e-05,2.7000000000000002e-05,0.100663
img_02281.jpg,0.098803,0.038318,0.004881,0.719957,0.007107,0.07824500000000001,0.006251,0.046438
img_02282.jpg,0.0009279999999999999,1.7e-05,0.026069,2e-06,0.0003,0.257623,0.000204,0.714858
img_02285.jpg,0.860237,2.3e-05,0.00016999999999999999,0.00035099999999999997,0.128606,0.007365999999999999,0.002813,0.000434
img_02291.jpg,0.9992120000000001,1e-05,4e-06,1e-06,0.000151,5.9e-05,0.0,0.000562
img_02299.jpg,0.966176,0.005447,0.000365,0.0008089999999999999,0.000192,0.0006360000000000001,1.3000000000000001e-05,0.026362
img_02305.jpg,2e-05,0.050401999999999995,5.4000000000000005e-05,0.0017510000000000002,5.4000000000000005e-05,0.8613280000000001,0.000898,0.085493
img_02307.jpg,0.849656,0.009377,0.000227,5.4000000000000005e-05,0.003116,0.013859999999999999,0.00047000000000000004,0.123241
img_02309.jpg,0.999316,4e-05,5e-06,1e-06,4.7e-05,0.000552,2.3e-05,1.6e-05
img_02318.jpg,0.047667,0.075412,0.016278,0.001084,0.050064,0.32365900000000003,0.006813,0.479022
img_02347.jpg,0.63208,0.000898,3.3e-05,2.4e-05,0.04502,9.300000000000001e-05,1.9e-05,0.321833
img_02356.jpg,0.10235,0.013015,0.0018850000000000002,0.026839,0.025713,0.004673,0.010726000000000001,0.8147989999999999
img_02367.jpg,0.855259,0.000987,2.6000000000000002e-05,9.1e-05,0.000362,3e-06,7.5e-05,0.143197
img_02372.jpg,0.000285,3.3e-05,2e-06,3e-06,0.998157,2.4e-05,6e-06,0.00149
img_02379.jpg,0.993232,0.000701,0.002193,0.00016,0.00035099999999999997,0.0022489999999999997,5e-05,0.001064
img_02384.jpg,0.07616,0.000763,9.300000000000001e-05,3.5e-05,0.000254,0.0212,0.016380000000000002,0.885115
img_02398.jpg,0.602068,0.036623,0.18892,0.00457,0.005315,0.11981800000000001,0.005472,0.037215
img_02400.jpg,0.990748,0.0002,0.0060539999999999995,6.6e-05,0.000714,0.001373,6e-06,0.000839
img_02406.jpg,0.127405,0.00158,0.024168000000000002,0.579901,0.0006929999999999999,0.26342600000000005,0.000157,0.00267
img_02412.jpg,0.855834,0.054277,0.00023999999999999998,6.500000000000001e-05,0.001004,0.045354000000000005,0.001403,0.041824
img_02416.jpg,0.149713,0.10379200000000001,0.002307,9.1e-05,0.171431,0.002484,4e-05,0.570142
img_02422.jpg,0.843621,0.063023,0.004184,0.00022200000000000003,0.0009220000000000001,0.058401999999999996,0.002054,0.027571
img_02479.jpg,0.00035800000000000003,1e-06,0.000297,0.000205,0.9990450000000001,7e-05,1.4000000000000001e-05,1e-05
img_02486.jpg,0.980849,0.006634,0.001338,0.000299,0.000132,0.007788,9.9e-05,0.00286
img_02487.jpg,0.997499,0.000269,1e-05,5e-06,0.001208,1e-06,0.000296,0.000711
img_02507.jpg,0.75038,0.0059240000000000004,0.00148,0.000113,0.192456,0.044547,0.000603,0.004497
img_02522.jpg,0.9696229999999999,0.010948000000000001,0.00044699999999999997,7e-05,0.014185,2.5e-05,0.001527,0.003175
img_02540.jpg,0.6631199999999999,0.0037649999999999997,0.003356,9e-05,0.199352,0.12756199999999998,6.2e-05,0.0026920000000000004
img_02546.jpg,0.439593,0.025526,0.038816,0.009656,0.105861,0.0038439999999999998,0.000466,0.376237
img_02556.jpg,0.053241,0.098467,0.000275,9.6e-05,4.5e-05,0.016465999999999998,7.099999999999999e-05,0.8313389999999999
img_02560.jpg,1e-05,2e-06,0.0,0.0,0.9999879999999999,0.0,0.0,0.0
img_02563.jpg,0.0,0.0,0.0,0.0,0.999994,1e-06,0.0,4e-06
img_02565.jpg,0.879351,0.0018219999999999998,4.2e-05,7.000000000000001e-06,0.00014199999999999998,0.11255599999999999,4e-06,0.006076
img_02573.jpg,0.353192,0.256533,0.002071,0.000164,0.184783,0.00607,5.4000000000000005e-05,0.197133
img_02574.jpg,0.216244,0.33161399999999996,0.000267,0.00015800000000000002,0.010206,0.003439,0.032636,0.405436
img_02602.jpg,0.588696,0.015441,0.005297,0.001756,0.256405,0.000281,0.000146,0.13197799999999998
img_02607.jpg,0.36527600000000005,0.001565,0.000547,7.6e-05,0.613586,1.2e-05,5.7999999999999994e-05,0.018881000000000002
img_02622.jpg,0.760899,0.019774,0.004726,0.000412,0.066111,0.12887300000000002,0.003967,0.015238999999999999
img_02625.jpg,0.485621,0.000162,6.2e-05,3.7e-05,0.076763,0.302246,0.132172,0.002937
img_02636.jpg,0.707649,0.097607,0.001166,3.4e-05,0.037202,0.000227,0.0005780000000000001,0.15553699999999998
img_02638.jpg,0.9982139999999999,5.3e-05,9e-06,9e-06,2e-05,1e-06,0.0,0.0016920000000000001
img_02641.jpg,0.999458,2e-06,3.8e-05,2e-06,6.2e-05,1.4999999999999999e-05,1e-06,0.00042300000000000004
img_02646.jpg,0.019033,0.019835,0.001241,0.000143,0.002282,0.0033729999999999997,7.5e-05,0.954018
img_02648.jpg,0.0073349999999999995,0.003094,0.189984,0.021462000000000002,0.003147,0.510612,0.00011999999999999999,0.264246
img_02651.jpg,0.7534350000000001,0.062094,0.033916,2.4e-05,0.149977,2.1e-05,6e-06,0.000525
img_02656.jpg,0.925222,0.004136,8e-05,0.000412,0.000236,0.0019149999999999998,0.0034969999999999997,0.064501
img_02666.jpg,0.997431,0.00041,5.4000000000000005e-05,1.2e-05,0.000572,0.000982,3e-06,0.000537
img_02679.jpg,0.27525700000000003,0.37128099999999997,0.0065049999999999995,0.00109,0.295995,0.010838,0.00045599999999999997,0.038579
img_02687.jpg,0.032875,0.031747000000000004,0.002787,0.0005070000000000001,0.02797,0.11286800000000001,0.020345,0.7709010000000001
img_02699.jpg,0.544445,0.0013570000000000001,0.000192,0.00010400000000000001,0.246602,0.004369,0.000551,0.202379
img_02702.jpg,0.995283,1.2e-05,1e-05,7.8e-05,0.00193,2.7000000000000002e-05,0.002581,8e-05
img_02703.jpg,0.218371,0.018033,0.00825,0.0018780000000000001,0.300084,0.011597,0.019264,0.422522
img_02709.jpg,0.901631,0.000998,0.01436,0.00839,0.065425,0.0047539999999999995,0.000126,0.004315
img_02726.jpg,0.622306,0.0037920000000000002,0.000727,9e-05,0.345486,0.02646,1.2e-05,0.0011279999999999999
img_02733.jpg,0.682888,0.001397,0.08096,0.016507,0.16061,0.054572,0.000721,0.002346
img_02734.jpg,0.9601350000000001,0.000414,0.000251,0.000118,0.000796,0.0125,2.2e-05,0.025763
img_02739.jpg,0.999708,1.6e-05,2e-06,1e-06,2.4e-05,0.000168,2.1e-05,5.9999999999999995e-05
img_02749.jpg,0.378877,0.000822,0.002258,0.5563140000000001,0.015625,0.012484,5.6000000000000006e-05,0.033564
img_02759.jpg,0.027524,0.00035800000000000003,0.0022140000000000003,0.000153,7.099999999999999e-05,0.000265,1e-06,0.9694149999999999
img_02764.jpg,0.9566459999999999,0.0,3e-06,2.4e-05,0.043262,4.6e-05,1.7e-05,1e-06
img_02766.jpg,0.9997790000000001,5.9999999999999995e-05,6e-06,1e-06,0.000135,9e-06,0.0,1e-05
img_02769.jpg,0.018223,0.005453,0.001667,9.4e-05,0.000278,0.000122,1e-06,0.9741620000000001
img_02771.jpg,0.9486540000000001,0.001075,0.00041900000000000005,0.004229,6.9e-05,0.043622,0.001572,0.000361
img_02789.jpg,0.181631,0.027423000000000003,0.023219,0.000525,0.331286,0.009046,0.22084499999999999,0.206025
img_02799.jpg,0.9933719999999999,0.0032689999999999998,2.1e-05,4e-06,0.002323,0.0008960000000000001,1e-05,0.00010400000000000001
img_02808.jpg,0.882141,0.017613,0.069874,0.0005780000000000001,0.027179000000000002,0.00107,0.000113,0.001433
img_02811.jpg,0.979814,0.000113,0.000392,0.000198,0.0027,0.016159,9.2e-05,0.000532
img_02830.jpg,0.130722,0.02222,0.005518,0.0009699999999999999,0.000276,0.256681,0.008386,0.575226
img_02834.jpg,0.13308,4.7e-05,1e-06,0.0,2e-06,1.7e-05,1e-05,0.866843
img_02837.jpg,0.562084,0.161772,0.001343,0.008111,0.013434,0.029745999999999998,0.002763,0.220746
img_02838.jpg,0.9873870000000001,0.005836,0.00207,4.8e-05,0.000763,0.00212,1.2e-05,0.0017640000000000002
img_02842.jpg,0.158179,2.6000000000000002e-05,1.6e-05,7.000000000000001e-06,0.001076,0.838709,0.0017739999999999998,0.000213
img_02857.jpg,0.5256529999999999,0.318191,0.001377,0.002624,0.10548099999999999,0.000787,0.012245,0.033641000000000004
img_02865.jpg,0.000617,0.07660499999999999,0.006205,0.00038199999999999996,0.442759,0.007790000000000001,0.010496,0.455146
img_02871.jpg,0.071528,0.016408000000000002,0.001876,0.000536,0.00010400000000000001,0.384038,0.001468,0.524043
img_02876.jpg,0.213979,0.0043630000000000006,0.0017420000000000003,6.3e-05,0.001603,0.00155,0.000463,0.776237
img_02889.jpg,0.851677,0.002165,0.002443,0.003399,0.132096,0.000924,0.000269,0.007026999999999999
img_02890.jpg,0.545859,0.007711,0.010694,0.0008619999999999999,0.00249,0.399554,0.026218,0.006613
img_02899.jpg,0.8361270000000001,0.024528,0.005235,0.003175,0.000717,0.124473,0.001726,0.004018
img_02904.jpg,0.996906,2.8000000000000003e-05,8.499999999999999e-05,1.2e-05,0.00049,4e-06,1.1e-05,0.002464
img_02911.jpg,0.0017100000000000001,0.001109,0.022949,0.23317100000000002,0.007049,0.188083,0.00021899999999999998,0.545709
img_02916.jpg,0.946259,0.020587,0.009506,0.000155,0.0005780000000000001,0.005122,0.000153,0.017641
img_02920.jpg,0.9579190000000001,0.013812,0.0018960000000000001,0.000394,0.000714,0.023699,0.001174,0.000393
img_02943.jpg,0.995566,0.000454,7.099999999999999e-05,0.00011499999999999999,0.00056,0.002105,5.6999999999999996e-05,0.001073
img_02949.jpg,0.979986,0.000312,0.017377,0.00038199999999999996,0.00022200000000000003,0.00045099999999999996,3e-06,0.001267
img_02954.jpg,0.08257,0.139051,0.1137,0.000576,0.258682,0.057136,0.02075,0.327536
img_02956.jpg,0.9861200000000001,0.00016,3.7e-05,3e-06,0.00302,0.000647,2e-06,0.010011
img_02964.jpg,0.00065,0.139292,0.045192,6.4e-05,0.001971,0.0024230000000000002,3.5e-05,0.810373
img_02974.jpg,0.99766,9e-06,5e-06,3e-06,0.000671,1e-06,0.001515,0.000136
img_02977.jpg,0.154917,0.7975399999999999,5.1e-05,0.000273,0.046306,2.5e-05,0.000334,0.000553
img_02993.jpg,0.000949,0.00021600000000000002,0.000281,3e-06,1.7e-05,1.8e-05,1e-06,0.998516
img_03014.jpg,0.0005110000000000001,0.037337999999999996,0.000595,6.1e-05,0.652762,4.9e-05,2e-05,0.308664
img_03043.jpg,0.039742,0.008051,0.096105,0.019927,0.011873,0.004149,0.000373,0.819779
img_03055.jpg,0.9989399999999999,6.1e-05,3.6e-05,0.000471,3.4e-05,0.000392,5.2000000000000004e-05,1.4000000000000001e-05
img_03064.jpg,0.5926,0.06368099999999999,0.008518000000000001,0.00047999999999999996,0.019413999999999997,0.24965199999999999,0.054873000000000005,0.010782
img_03069.jpg,0.148017,0.318155,0.000268,0.000188,0.000213,0.173318,0.150516,0.20932399999999998
img_03074.jpg,0.9970690000000001,0.001137,6e-06,3e-06,3.4e-05,0.000178,8e-06,0.001564
img_03078.jpg,0.670388,0.024842,0.004628,0.000478,0.00045999999999999996,0.28629299999999996,0.000539,0.012373
img_03080.jpg,0.9960870000000001,1e-06,1.9e-05,3.3e-05,0.0026609999999999997,4.8e-05,0.001144,6e-06
img_03082.jpg,0.31887,0.083095,0.039149,0.01225,0.011713,0.10285599999999999,0.34399,0.088077
img_03087.jpg,0.03991,0.000656,0.00037,0.000256,0.568182,0.387341,0.001987,0.0012980000000000001
img_03116.jpg,0.005444,0.004464,0.000145,8.9e-05,0.14466500000000002,0.001328,2e-05,0.8438459999999999
img_03128.jpg,0.8913270000000001,0.02001,1.2e-05,9e-06,5e-06,3.7e-05,6e-06,0.088594
img_03135.jpg,0.020261,0.025504,4e-06,0.000252,1.4999999999999999e-05,0.000176,2e-05,0.953767
img_03140.jpg,0.534423,0.048395999999999995,0.01078,0.007378,0.218112,0.031968,0.000492,0.148452
img_03166.jpg,0.5057689999999999,0.44993299999999997,0.00018999999999999998,0.00025299999999999997,0.0013050000000000002,0.014588,0.002025,0.025938
img_03169.jpg,4e-06,0.13855599999999998,0.788624,6.3e-05,0.00048499999999999997,4.6e-05,3e-06,0.07221799999999999
img_03181.jpg,0.654675,0.002588,0.000773,2.6000000000000002e-05,0.018338999999999998,0.30022,5e-05,0.02333
img_03195.jpg,0.8372649999999999,0.11990899999999999,2e-05,2.8999999999999997e-05,6.2e-05,0.0011279999999999999,7.000000000000001e-06,0.041579000000000005
img_03199.jpg,0.998851,0.00010700000000000001,1e-06,1e-06,2e-06,0.0,2e-06,0.001035
img_03210.jpg,0.001802,0.031311,0.09389600000000001,0.004032,0.08684700000000001,0.0035479999999999995,4.6e-05,0.778518
img_03220.jpg,0.7476729999999999,0.00023500000000000002,0.000188,0.00018700000000000002,0.001508,0.049605,9e-05,0.20051300000000002
img_03222.jpg,0.6915979999999999,0.00047400000000000003,5.7999999999999994e-05,9e-06,0.000559,0.007166,2.6000000000000002e-05,0.300111
img_03223.jpg,0.43450500000000003,0.113081,0.003967,0.052811000000000004,0.019074,0.036023,0.161193,0.179346
img_03228.jpg,0.803984,0.000106,0.00031099999999999997,0.00010700000000000001,0.000157,0.00038700000000000003,2e-06,0.194947
img_03229.jpg,0.826476,0.016809,0.000301,8.8e-05,0.000591,0.10259800000000001,0.026059,0.027077999999999998
img_03231.jpg,0.851884,0.006953,0.029847000000000002,0.004303,0.003486,0.001041,0.000795,0.10169199999999999
img_03238.jpg,0.7178399999999999,0.14858,0.001103,0.000106,0.009491,0.047907,0.000127,0.07484500000000001
img_03239.jpg,0.00040599999999999995,0.0009609999999999999,8.6e-05,3.8e-05,0.00011,0.001484,0.9956790000000001,0.001235
img_03252.jpg,0.999828,2e-06,0.0,0.0,5.9e-05,0.0,0.0,0.00011
img_03254.jpg,0.14412,0.000246,4.9e-05,4.3e-05,0.002334,0.698022,0.13919,0.015996
img_03260.jpg,0.962633,0.004501,0.001219,6.7e-05,0.017269,0.012221,1.4000000000000001e-05,0.002075
img_03261.jpg,0.9786030000000001,0.008372,0.008518000000000001,0.000775,0.002003,0.000867,1e-05,0.000852
img_03270.jpg,0.45048299999999997,0.10257000000000001,0.001859,0.0017219999999999998,0.056936,0.0018739999999999998,0.002064,0.38249299999999997
img_03283.jpg,0.24876900000000002,0.049504,0.0036479999999999998,0.0010949999999999998,0.0020280000000000003,0.04129,0.045192,0.608474
img_03290.jpg,0.7743270000000001,0.004881,0.018021000000000002,0.000226,0.000768,0.031932,0.001873,0.167973
img_03297.jpg,0.981439,0.00034500000000000004,0.004007,0.000292,0.00042,0.004553,3.5e-05,0.008909
img_03310.jpg,0.818859,0.000231,0.000411,0.000296,0.006764,0.07335,8.499999999999999e-05,0.100004
img_03312.jpg,0.9862790000000001,0.0016989999999999998,2.8999999999999997e-05,9e-06,1.4999999999999999e-05,7.000000000000001e-06,1.3000000000000001e-05,0.011949
img_03324.jpg,0.043225,0.001265,0.00023799999999999998,4.9e-05,0.20688099999999998,1e-06,3e-06,0.748337
img_03333.jpg,0.997991,5e-06,5e-06,1e-06,1e-05,0.001545,0.000424,1.9e-05
img_03342.jpg,0.994675,0.002436,2e-06,2e-06,1e-06,0.001923,1e-06,0.0009609999999999999
img_03346.jpg,0.22454200000000002,0.0019440000000000002,0.00118,5.6000000000000006e-05,0.001017,0.7390220000000001,1.2e-05,0.032225
img_03355.jpg,0.573588,0.010823000000000001,0.000204,4.7e-05,0.002799,0.000743,0.0008269999999999999,0.410969
img_03361.jpg,0.001725,0.9947440000000001,0.00013700000000000002,6e-06,4.7e-05,4.4e-05,2.4e-05,0.0032719999999999997
img_03370.jpg,0.7278640000000001,0.006484,9e-06,6e-06,8e-06,0.000178,2.3e-05,0.265428
img_03399.jpg,0.94981,0.000268,0.000132,7.5e-05,0.0009289999999999999,0.048612999999999996,3.3e-05,0.00014099999999999998
img_03410.jpg,0.18041600000000002,0.000144,0.000826,9.1e-05,0.8020510000000001,0.000207,4.1e-05,0.016224000000000002
img_03422.jpg,0.895494,0.094122,0.005045,0.000354,0.004553,0.000106,1e-06,0.000325
img_03426.jpg,0.666072,0.000468,9.499999999999999e-05,9.2e-05,0.003057,0.007376000000000001,0.245625,0.07721499999999999
img_03439.jpg,0.24522,0.00044699999999999997,0.001533,0.697905,0.00543,0.033988,0.000267,0.015209
img_03440.jpg,0.006489,0.003692,0.001504,5.7999999999999994e-05,0.04537,2.1e-05,2e-06,0.9428629999999999
img_03444.jpg,0.8262290000000001,0.15889,0.000291,4e-05,0.0016690000000000001,0.004897,5e-06,0.007977
img_03445.jpg,0.20685599999999998,1.3000000000000001e-05,5e-06,3e-06,0.792924,1e-06,6.7e-05,0.000131
