image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_00285.jpg,0.010380,0.000097,0.007521,0.000221,0.892399,0.073219,0.000030,0.016133
image_00286.jpg,0.163552,0.002176,0.015144,0.002137,0.119813,0.191987,0.503896,0.001295
image_00287.jpg,0.000086,0.000000,0.000000,0.000000,0.999913,0.000000,0.000000,0.000000
image_00288.jpg,0.015457,0.003092,0.000037,0.000082,0.877140,0.002898,0.000534,0.100761
image_00289.jpg,0.005655,0.002295,0.001038,0.782456,0.006837,0.074059,0.118573,0.009086
image_00290.jpg,0.000172,0.000013,0.002424,0.000327,0.000076,0.036459,0.960379,0.000149
image_00291.jpg,0.845783,0.012360,0.016773,0.002997,0.032870,0.029722,0.000040,0.059455
image_00292.jpg,0.994228,0.004515,0.000253,0.000022,0.000716,0.000058,0.000166,0.000042
image_00293.jpg,0.006070,0.000176,0.001622,0.000553,0.000073,0.892173,0.027098,0.072235
image_00294.jpg,0.917267,0.001910,0.000000,0.000001,0.077239,0.000000,0.000000,0.003584
image_00295.jpg,0.001621,0.000001,0.000053,0.960071,0.005950,0.000420,0.031878,0.000006
image_00296.jpg,0.517779,0.000621,0.041803,0.003635,0.129279,0.016695,0.288626,0.001561
image_00297.jpg,0.085800,0.001573,0.002430,0.000902,0.179732,0.016813,0.708476,0.004274
image_00298.jpg,0.923344,0.001437,0.000000,0.000006,0.000678,0.000001,0.000000,0.074534
image_00299.jpg,0.977492,0.000842,0.000104,0.000008,0.015427,0.000001,0.000000,0.006127
image_00300.jpg,0.131959,0.096212,0.147906,0.000531,0.568855,0.005266,0.000007,0.049263
image_00301.jpg,0.048772,0.014176,0.000928,0.000014,0.124285,0.000001,0.000004,0.811820
image_00302.jpg,0.419309,0.000102,0.000025,0.000205,0.000206,0.000121,0.000212,0.579820
image_00303.jpg,0.915604,0.006336,0.000031,0.000014,0.000021,0.067533,0.000105,0.010355
image_00304.jpg,0.000001,0.000002,0.000000,0.000000,0.999989,0.000000,0.000000,0.000009
image_00305.jpg,0.053014,0.000392,0.477479,0.005503,0.022953,0.086271,0.326525,0.027863
image_00306.jpg,0.018524,0.000178,0.004793,0.000465,0.000200,0.218022,0.107267,0.650552
image_00307.jpg,0.023523,0.055048,0.000083,0.000059,0.332642,0.000007,0.000023,0.588615
image_00308.jpg,0.403712,0.026310,0.002518,0.001013,0.030793,0.004495,0.262679,0.268480
image_00309.jpg,0.388789,0.000075,0.000026,0.000056,0.595362,0.014803,0.000012,0.000877
image_00310.jpg,0.008602,0.326106,0.001179,0.000569,0.001003,0.003913,0.610448,0.048180
image_00311.jpg,0.009745,0.010002,0.002469,0.005566,0.015963,0.001000,0.827751,0.127504
image_00312.jpg,0.988479,0.007173,0.000081,0.001379,0.000045,0.002699,0.000001,0.000144
image_00313.jpg,0.001529,0.002967,0.000866,0.600476,0.008096,0.000337,0.005022,0.380707
image_00314.jpg,0.100765,0.003528,0.024398,0.004732,0.002699,0.673343,0.182590,0.007947
image_00315.jpg,0.000001,0.000052,0.000055,0.000005,0.000000,0.354655,0.629216,0.016014
image_00316.jpg,0.000002,0.000306,0.000038,0.000055,0.000014,0.002720,0.996823,0.000043
image_00317.jpg,0.944995,0.000063,0.003400,0.005894,0.004999,0.009499,0.026339,0.004812
image_00318.jpg,0.387843,0.005293,0.001646,0.000809,0.008652,0.410925,0.055610,0.129223
image_00319.jpg,0.000000,0.000000,0.000000,0.000008,0.000000,0.000262,0.999729,0.000000
image_00320.jpg,0.086971,0.005343,0.000052,0.000001,0.901889,0.000000,0.000000,0.005743
image_00321.jpg,0.136889,0.802705,0.007399,0.000422,0.004315,0.021751,0.000043,0.026477
image_00322.jpg,0.999244,0.000125,0.000000,0.000000,0.000476,0.000001,0.000000,0.000154
image_00323.jpg,0.010840,0.007088,0.002784,0.006645,0.000723,0.008967,0.838091,0.124861
image_00324.jpg,0.000031,0.005049,0.000002,0.000002,0.000000,0.994136,0.000120,0.000659
image_00325.jpg,0.002241,0.017184,0.001024,0.000323,0.160132,0.093543,0.712497,0.013056
image_00326.jpg,0.303268,0.039224,0.013842,0.003488,0.062964,0.117033,0.215606,0.244574
image_00327.jpg,0.386084,0.000717,0.021506,0.004120,0.000938,0.329606,0.000480,0.256548
image_00328.jpg,0.006764,0.006072,0.000714,0.012599,0.002192,0.001010,0.044852,0.925797
image_00329.jpg,0.000446,0.000096,0.000001,0.000029,0.978721,0.000323,0.000200,0.020185
image_00330.jpg,0.879352,0.001477,0.002771,0.009063,0.034934,0.052628,0.016015,0.003761
image_00331.jpg,0.851229,0.003725,0.000725,0.000212,0.137949,0.005064,0.000057,0.001039
image_00332.jpg,0.000472,0.000027,0.000025,0.000039,0.000194,0.012992,0.986239,0.000011
image_00333.jpg,0.037259,0.000449,0.000123,0.000010,0.960824,0.000002,0.000001,0.001331
image_00334.jpg,0.897704,0.002700,0.020950,0.000251,0.001023,0.073368,0.000016,0.003988
image_00335.jpg,0.000001,0.000001,0.000001,0.000041,0.000009,0.001311,0.998635,0.000001
image_00336.jpg,0.867983,0.010677,0.000766,0.001598,0.074109,0.030732,0.005393,0.008741
image_00337.jpg,0.501135,0.000010,0.000643,0.000515,0.455568,0.041320,0.000767,0.000041
image_00338.jpg,0.122652,0.072603,0.009184,0.003338,0.327121,0.002334,0.101668,0.361099
image_00339.jpg,0.000951,0.000161,0.000155,0.000063,0.000604,0.008925,0.988498,0.000643
image_00340.jpg,0.369638,0.056455,0.007028,0.001996,0.101589,0.027564,0.179821,0.255908
image_00341.jpg,0.095620,0.059379,0.003887,0.000869,0.571326,0.142610,0.004543,0.121766
image_00342.jpg,0.001753,0.001194,0.000067,0.000019,0.000005,0.027728,0.000625,0.968609
image_00343.jpg,0.000336,0.003300,0.050778,0.000031,0.000000,0.943618,0.000015,0.001921
image_00344.jpg,0.271438,0.000098,0.000109,0.000060,0.722566,0.005517,0.000024,0.000188
image_00345.jpg,0.028564,0.927497,0.003185,0.000078,0.002141,0.024371,0.010271,0.003894
image_00346.jpg,0.025693,0.000290,0.000001,0.000000,0.973966,0.000000,0.000000,0.000051
image_00347.jpg,0.975985,0.005071,0.001840,0.000093,0.001704,0.006211,0.003422,0.005674
image_00348.jpg,0.013774,0.000017,0.000086,0.000200,0.006367,0.136602,0.842894,0.000061
image_00349.jpg,0.938522,0.000484,0.000261,0.000738,0.001764,0.006763,0.017076,0.034392
image_00350.jpg,0.000072,0.000030,0.000000,0.000000,0.000000,0.999898,0.000000,0.000000
image_00351.jpg,0.000451,0.000007,0.000001,0.000002,0.000033,0.000524,0.998973,0.000008
image_00352.jpg,0.001401,0.000185,0.000918,0.000117,0.000448,0.276925,0.308701,0.411305
image_00353.jpg,0.094745,0.000013,0.011418,0.000258,0.000037,0.893469,0.000006,0.000054
image_00354.jpg,0.000000,0.000033,0.000000,0.000001,0.000000,0.000841,0.999121,0.000004
image_00355.jpg,0.358780,0.000234,0.001294,0.506227,0.073559,0.013309,0.019336,0.027263
image_00356.jpg,0.015828,0.000243,0.001002,0.000630,0.071740,0.201046,0.709289,0.000222
image_00357.jpg,0.030670,0.000027,0.008685,0.001421,0.931778,0.002233,0.025159,0.000027
image_00358.jpg,0.326217,0.000012,0.000014,0.000004,0.673701,0.000000,0.000001,0.000050
image_00359.jpg,0.266677,0.000005,0.000004,0.000013,0.730410,0.000000,0.000000,0.002891
image_00360.jpg,0.007929,0.170748,0.000369,0.000215,0.000009,0.026281,0.794295,0.000154
image_00361.jpg,0.031936,0.174057,0.000082,0.000347,0.000890,0.001516,0.038314,0.752858
image_00362.jpg,0.005335,0.004674,0.002618,0.001049,0.855694,0.117326,0.012977,0.000326
image_00363.jpg,0.170189,0.017128,0.000002,0.000002,0.699950,0.000000,0.000000,0.112730
image_00364.jpg,0.022090,0.000010,0.000002,0.000000,0.977406,0.000000,0.000000,0.000491
image_00365.jpg,0.957058,0.001030,0.001747,0.000320,0.024763,0.009291,0.001056,0.004735
image_00366.jpg,0.146869,0.005602,0.004746,0.009275,0.452103,0.094687,0.219595,0.067122
image_00367.jpg,0.613965,0.002491,0.000090,0.002054,0.031613,0.001822,0.013506,0.334458
image_00368.jpg,0.022390,0.050921,0.006336,0.000945,0.753912,0.000142,0.067142,0.098213
image_00369.jpg,0.317437,0.125526,0.016539,0.030035,0.094528,0.017557,0.004535,0.393843
image_00370.jpg,0.026177,0.590794,0.002636,0.000065,0.346492,0.000786,0.000810,0.032239
image_00371.jpg,0.036085,0.010956,0.000102,0.030537,0.000304,0.000937,0.920114,0.000966
image_00372.jpg,0.085804,0.000117,0.007579,0.002237,0.000965,0.615263,0.000935,0.287098
image_00373.jpg,0.000868,0.016607,0.004396,0.012661,0.004328,0.002024,0.632969,0.326147
image_00374.jpg,0.002347,0.011700,0.000020,0.000233,0.000000,0.949418,0.032765,0.003518
image_00375.jpg,0.107363,0.025443,0.001600,0.001069,0.746171,0.027820,0.055940,0.034593
image_00376.jpg,0.004257,0.003831,0.000427,0.003596,0.000007,0.743560,0.223911,0.020413
image_00377.jpg,0.882688,0.017366,0.000054,0.000060,0.004629,0.000030,0.000035,0.095136
image_00378.jpg,0.013664,0.003714,0.000500,0.149283,0.001501,0.000773,0.039617,0.790948
image_00379.jpg,0.000910,0.000490,0.001720,0.000876,0.009273,0.085897,0.900182,0.000652
image_00380.jpg,0.875305,0.001887,0.000009,0.000034,0.109190,0.000002,0.000000,0.013573
image_00381.jpg,0.000437,0.000495,0.407550,0.002873,0.013141,0.005930,0.001933,0.567641
image_00382.jpg,0.586484,0.000919,0.000092,0.000151,0.411163,0.000209,0.000234,0.000747
image_00383.jpg,0.400781,0.084869,0.131539,0.032902,0.275020,0.020231,0.011353,0.043305
image_00384.jpg,0.642674,0.004139,0.000441,0.000746,0.003830,0.000994,0.025349,0.321826
image_00385.jpg,0.094085,0.502435,0.002878,0.001130,0.181349,0.004581,0.109069,0.104472
image_00386.jpg,0.187959,0.019838,0.001053,0.003649,0.253116,0.002466,0.357405,0.174515
image_00387.jpg,0.002130,0.000306,0.000160,0.000163,0.000037,0.990901,0.001643,0.004661
image_00388.jpg,0.343059,0.008893,0.001953,0.000314,0.027608,0.002444,0.000002,0.615727
image_00389.jpg,0.001187,0.004090,0.000683,0.102404,0.002018,0.000841,0.200603,0.688173
image_00390.jpg,0.000472,0.000003,0.000001,0.000003,0.000003,0.057849,0.941668,0.000001
image_00391.jpg,0.902388,0.001027,0.005741,0.004350,0.064588,0.002451,0.000388,0.019067
image_00392.jpg,0.861430,0.000500,0.004677,0.000223,0.000949,0.128138,0.000039,0.004044
image_00393.jpg,0.000013,0.000003,0.000003,0.000226,0.000002,0.004265,0.995486,0.000002
image_00394.jpg,0.984592,0.000061,0.000457,0.000258,0.001947,0.001958,0.001630,0.009098
image_00395.jpg,0.000346,0.000092,0.000000,0.000004,0.000001,0.001182,0.998267,0.000108
image_00396.jpg,0.069164,0.079081,0.001264,0.000158,0.029318,0.005047,0.004011,0.811956
image_00397.jpg,0.359107,0.005122,0.004623,0.001185,0.090292,0.005763,0.523302,0.010606
image_00398.jpg,0.182398,0.007504,0.015149,0.037015,0.060937,0.047629,0.552327,0.097041
image_00399.jpg,0.029460,0.001133,0.001129,0.066876,0.002234,0.140510,0.733716,0.024942
image_00400.jpg,0.394666,0.002313,0.035102,0.000396,0.046959,0.517922,0.001972,0.000670
image_00401.jpg,0.018871,0.000101,0.000056,0.000037,0.501601,0.000000,0.000001,0.479333
image_00402.jpg,0.636025,0.015530,0.003751,0.008387,0.106256,0.001120,0.028980,0.199952
image_00403.jpg,0.000148,0.000000,0.000000,0.000000,0.999835,0.000008,0.000000,0.000007
image_00404.jpg,0.022801,0.025193,0.001014,0.001862,0.002485,0.021884,0.914575,0.010185
image_00405.jpg,0.003586,0.013150,0.001881,0.037849,0.009998,0.001405,0.171119,0.761013
image_00406.jpg,0.509776,0.003666,0.000589,0.003142,0.041143,0.000435,0.001140,0.440110
image_00407.jpg,0.273198,0.034666,0.003087,0.001199,0.105590,0.003853,0.138489,0.439919
image_00408.jpg,0.030339,0.026017,0.005259,0.000441,0.651513,0.003590,0.000587,0.282254
image_00409.jpg,0.006315,0.000013,0.000414,0.000424,0.001729,0.008898,0.982190,0.000016
image_00410.jpg,0.870348,0.000127,0.001653,0.000133,0.124115,0.002586,0.000560,0.000477
image_00411.jpg,0.079694,0.000384,0.012580,0.001266,0.010243,0.045490,0.849934,0.000409
image_00412.jpg,0.150036,0.010337,0.003163,0.682483,0.050193,0.007569,0.051550,0.044669
image_00413.jpg,0.123842,0.002133,0.001134,0.003225,0.003998,0.863823,0.000916,0.000929
image_00414.jpg,0.006089,0.030384,0.001391,0.017357,0.003232,0.016165,0.558534,0.366848
image_00415.jpg,0.506532,0.008166,0.000185,0.000016,0.341727,0.000208,0.000001,0.143165
image_00416.jpg,0.541311,0.005299,0.005303,0.012649,0.251163,0.128363,0.054208,0.001703
image_00417.jpg,0.937987,0.000049,0.002455,0.045514,0.002764,0.001072,0.001239,0.008919
image_00418.jpg,0.000090,0.000002,0.012470,0.000015,0.000014,0.985906,0.000017,0.001486
image_00419.jpg,0.069398,0.022680,0.001050,0.000381,0.250479,0.024550,0.631162,0.000301
image_00420.jpg,0.067528,0.167982,0.001151,0.003999,0.003024,0.003767,0.194610,0.557938
image_00421.jpg,0.005165,0.036555,0.000722,0.003951,0.017839,0.005701,0.662886,0.267181
image_00422.jpg,0.982322,0.000002,0.016693,0.000042,0.000658,0.000281,0.000000,0.000001
image_00423.jpg,0.569318,0.000286,0.001910,0.000446,0.129499,0.012813,0.000001,0.285727
image_00424.jpg,0.989055,0.000003,0.004945,0.000261,0.001130,0.001032,0.000008,0.003566
image_00425.jpg,0.024572,0.439408,0.013723,0.000187,0.048766,0.368214,0.023823,0.081306
image_00426.jpg,0.994531,0.000010,0.000147,0.000100,0.000719,0.003336,0.000900,0.000257
image_00427.jpg,0.003878,0.013912,0.000106,0.000314,0.001529,0.010002,0.967827,0.002432
image_00428.jpg,0.748970,0.075974,0.000019,0.000023,0.161522,0.000020,0.000004,0.013468
image_00429.jpg,0.854204,0.000015,0.000241,0.000084,0.000085,0.140625,0.000093,0.004653
image_00430.jpg,0.724820,0.000005,0.000129,0.000109,0.000283,0.273851,0.000710,0.000093
image_00431.jpg,0.000015,0.000175,0.000001,0.000000,0.000238,0.000039,0.000001,0.999532
image_00432.jpg,0.000008,0.000009,0.000002,0.000342,0.000002,0.000449,0.999181,0.000007
image_00433.jpg,0.117491,0.037648,0.000992,0.004127,0.001057,0.009107,0.302623,0.526955
image_00434.jpg,0.976877,0.000026,0.002266,0.002956,0.000909,0.011143,0.000002,0.005821
image_00435.jpg,0.000096,0.187725,0.000081,0.000162,0.000124,0.008328,0.801381,0.002103
image_00436.jpg,0.000050,0.003076,0.000006,0.000105,0.000005,0.043834,0.951908,0.001016
image_00437.jpg,0.000015,0.000076,0.000059,0.000261,0.000034,0.006289,0.993115,0.000150
image_00438.jpg,0.001279,0.012511,0.002144,0.000683,0.288557,0.010505,0.000076,0.684245
image_00439.jpg,0.500965,0.007361,0.010382,0.002957,0.229631,0.022312,0.204477,0.021915
image_00440.jpg,0.057517,0.162497,0.001882,0.000648,0.448935,0.000882,0.018232,0.309406
image_00441.jpg,0.578289,0.073304,0.080612,0.017684,0.169076,0.034134,0.011727,0.035173
image_00442.jpg,0.005930,0.000001,0.000134,0.737282,0.018729,0.000613,0.237286,0.000025
image_00443.jpg,0.743874,0.004900,0.000019,0.000003,0.250575,0.000002,0.000000,0.000628
image_00444.jpg,0.000139,0.000836,0.000058,0.000175,0.000206,0.003204,0.990486,0.004896
image_00445.jpg,0.088105,0.000001,0.000013,0.000001,0.911767,0.000003,0.000000,0.000110
image_00446.jpg,0.657995,0.103999,0.022659,0.027556,0.088500,0.017044,0.001089,0.081159
image_00447.jpg,0.040083,0.003743,0.005004,0.002556,0.136311,0.133130,0.656675,0.022497
image_00448.jpg,0.010957,0.000585,0.003732,0.001158,0.900179,0.030094,0.001411,0.051884
image_00449.jpg,0.031405,0.081362,0.013950,0.019726,0.478732,0.263059,0.110872,0.000893
image_00450.jpg,0.080527,0.001998,0.000304,0.000173,0.012368,0.000040,0.000221,0.904370
image_00451.jpg,0.035045,0.001563,0.000214,0.026790,0.000771,0.014138,0.920141,0.001337
image_00452.jpg,0.892327,0.007839,0.013413,0.001330,0.044272,0.016404,0.015317,0.009097
image_00453.jpg,0.279128,0.037752,0.002717,0.000667,0.365700,0.005606,0.025733,0.282697
image_00454.jpg,0.420699,0.000199,0.000055,0.000063,0.438702,0.000185,0.000004,0.140092
image_00455.jpg,0.011949,0.010961,0.000808,0.000356,0.846355,0.000432,0.120515,0.008625
image_00456.jpg,0.016483,0.258958,0.001259,0.003485,0.000227,0.015469,0.004262,0.699857
image_00457.jpg,0.158642,0.019757,0.016787,0.001892,0.198185,0.002630,0.560092,0.042015
image_00458.jpg,0.008417,0.982799,0.001183,0.000038,0.001903,0.001131,0.001248,0.003280
image_00459.jpg,0.004454,0.000016,0.000037,0.000034,0.023911,0.874880,0.007521,0.089147
image_00460.jpg,0.020808,0.000258,0.000118,0.000073,0.947583,0.007628,0.002748,0.020783
image_00461.jpg,0.048279,0.000866,0.002685,0.001369,0.805541,0.027889,0.110588,0.002784
image_00462.jpg,0.428672,0.001680,0.020796,0.001939,0.315490,0.219259,0.003384,0.008780
image_00463.jpg,0.000929,0.000721,0.000264,0.000102,0.056846,0.792517,0.148185,0.000436
image_00464.jpg,0.316965,0.014591,0.005628,0.002300,0.164502,0.007968,0.450280,0.037765
image_00465.jpg,0.204172,0.000498,0.001652,0.001241,0.036621,0.060221,0.681214,0.014382
image_00466.jpg,0.999078,0.000004,0.000371,0.000025,0.000021,0.000291,0.000000,0.000209
image_00467.jpg,0.438878,0.002950,0.000329,0.000767,0.116340,0.000131,0.000001,0.440604
image_00468.jpg,0.172943,0.004428,0.000030,0.000037,0.000469,0.021982,0.797426,0.002686
image_00469.jpg,0.402478,0.000796,0.003923,0.003350,0.207477,0.023797,0.346287,0.011891
image_00470.jpg,0.489253,0.000841,0.000809,0.000045,0.402579,0.000163,0.000186,0.106123
image_00471.jpg,0.332440,0.040388,0.005078,0.001541,0.554336,0.033161,0.028029,0.005028
image_00472.jpg,0.321704,0.001981,0.010583,0.000471,0.006723,0.032129,0.062008,0.564402
image_00473.jpg,0.998758,0.000003,0.000017,0.000007,0.000012,0.001154,0.000000,0.000048
image_00474.jpg,0.448508,0.005094,0.000478,0.001666,0.378322,0.012683,0.001752,0.151497
image_00475.jpg,0.000016,0.000110,0.005137,0.000021,0.000007,0.918514,0.069949,0.006247
image_00476.jpg,0.524751,0.013757,0.002045,0.003005,0.014132,0.198437,0.011276,0.232596
image_00477.jpg,0.291276,0.002915,0.000687,0.000262,0.696446,0.000533,0.000068,0.007811
image_00478.jpg,0.002144,0.000514,0.000165,0.000493,0.002721,0.000017,0.001387,0.992560
image_00479.jpg,0.046306,0.016054,0.001624,0.000691,0.676741,0.148729,0.101457,0.008399
image_00480.jpg,0.019952,0.000142,0.766370,0.000254,0.015801,0.050675,0.000010,0.146796
image_00481.jpg,0.000010,0.000016,0.000012,0.000116,0.000000,0.956884,0.032536,0.010427
image_00482.jpg,0.000900,0.000202,0.000724,0.000074,0.009614,0.000000,0.000007,0.988479
image_00483.jpg,0.021423,0.008444,0.909880,0.000873,0.020357,0.010771,0.013568,0.014685
image_00484.jpg,0.351437,0.014617,0.002431,0.000669,0.309826,0.002207,0.000214,0.318598
image_00485.jpg,0.147461,0.000071,0.000023,0.000012,0.851268,0.000000,0.000000,0.001165
image_00486.jpg,0.373989,0.001369,0.179980,0.004091,0.250212,0.000504,0.179466,0.010389
image_00487.jpg,0.999964,0.000012,0.000001,0.000001,0.000022,0.000000,0.000000,0.000001
image_00488.jpg,0.011114,0.000001,0.000001,0.000000,0.988789,0.000000,0.000000,0.000095
image_00489.jpg,0.002968,0.048621,0.002856,0.003427,0.000395,0.128091,0.523187,0.290455
image_00490.jpg,0.790673,0.000665,0.045882,0.003909,0.127385,0.005121,0.017824,0.008540
image_00491.jpg,0.924076,0.000006,0.000281,0.000104,0.001169,0.004664,0.000026,0.069676
image_00492.jpg,0.000370,0.000348,0.000371,0.002577,0.000030,0.965799,0.030341,0.000163
image_00493.jpg,0.985773,0.005991,0.000999,0.000209,0.000010,0.000020,0.005205,0.001792
image_00494.jpg,0.000043,0.000030,0.000011,0.000180,0.926199,0.023052,0.050383,0.000102
image_00495.jpg,0.000019,0.000000,0.000000,0.000001,0.000004,0.001238,0.998736,0.000001
image_00496.jpg,0.059945,0.006751,0.002025,0.000988,0.101565,0.025298,0.770819,0.032609
image_00497.jpg,0.517021,0.000545,0.237602,0.008783,0.124973,0.048454,0.059468,0.003153
image_00498.jpg,0.397366,0.000780,0.019883,0.005382,0.003063,0.308021,0.063207,0.202299
image_00499.jpg,0.993284,0.002396,0.000176,0.000024,0.000162,0.000270,0.000068,0.003621
image_00500.jpg,0.464950,0.004734,0.002285,0.001020,0.268615,0.220493,0.001152,0.036750
image_00501.jpg,0.224307,0.034628,0.003197,0.000465,0.581029,0.000479,0.117291,0.038604
image_00502.jpg,0.053361,0.000719,0.004108,0.002024,0.045134,0.568257,0.326051,0.000346
image_00503.jpg,0.051384,0.000362,0.000045,0.000019,0.948003,0.000005,0.000002,0.000179
image_00504.jpg,0.076169,0.031145,0.000740,0.010971,0.000398,0.564876,0.232785,0.082916
image_00505.jpg,0.015515,0.000035,0.000000,0.000002,0.000051,0.000000,0.000000,0.984397
image_00506.jpg,0.347790,0.000164,0.000625,0.001052,0.028882,0.004575,0.590490,0.026422
